2.2989327907562256; SINGLE_CAMERA_0; [[0.472927987575531, -0.3494972288608551, 0.6828445196151733], [0.4829176366329193, -0.3333252966403961, 0.7214292883872986], [0.4949278235435486, -0.32408949732780457, 0.7265529632568359], [0.5026347637176514, -0.3102813959121704, 0.7322284579277039], [0.4537935256958008, -0.3501099646091461, 0.7129374742507935], [0.4444895088672638, -0.3516470491886139, 0.712422788143158], [0.43346643447875977, -0.3516262471675873, 0.7127386331558228], [0.5107294321060181, -0.2640519142150879, 0.7344639897346497], [0.45024096965789795, -0.3515571355819702, 0.703773021697998], [0.4966648519039154, -0.31788116693496704, 0.6577762365341187], [0.46524545550346375, -0.3384833335876465, 0.6484286785125732], [0.6657596826553345, -0.28258705139160156, 0.5425958633422852], [0.42653727531433105, -0.21627922356128693, 0.5475509762763977], [0.5992277264595032, -0.309649258852005, 0.2605085074901581], [0.5051737427711487, -0.3053593039512634, 0.2848612368106842], [0.3639143705368042, -0.3858831822872162, 0.3224029242992401], [0.01934911496937275, -0.0032239037100225687, 0.12428180873394012], [0.3241804242134094, -0.4664011299610138, 0.394053190946579], [-0.13036325573921204, 0.008570300415158272, 0.008005533367395401], [0.332830011844635, -0.47281622886657715, 0.4381251335144043], [-0.17823807895183563, 0.04051399603486061, 0.009369361214339733], [0.3416658639907837, -0.45452243089675903, 0.4295042157173157], [-0.15032249689102173, 0.068744957447052, 0.018370134755969048], [0.7474479675292969, -0.08767223358154297, 0.12118508666753769], [0.5762943625450134, -0.05704941600561142, 0.09636809676885605], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9998217821121216, 0.9997583031654358, 0.999763548374176, 0.9997767210006714, 0.9996976256370544, 0.9996206760406494, 0.9995959997177124, 0.9998522996902466, 0.9995089173316956, 0.9999313354492188, 0.9998248219490051, 0.9988307952880859, 0.9986966252326965, 0.9796415567398071, 0.5111924409866333, 0.9731261134147644, 0.7703702449798584, 0.9581219553947449, 0.7691663503646851, 0.9608672261238098, 0.777397871017456, 0.9528844356536865, 0.7887158989906311, 0.9793688654899597, 0.9817203283309937, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
2.3207180500030518; SINGLE_CAMERA_0; [[0.47336074709892273, -0.35434338450431824, 0.6829468011856079], [0.48498907685279846, -0.3401060402393341, 0.7213107347488403], [0.4976430833339691, -0.3315145671367645, 0.7261452674865723], [0.506303071975708, -0.318723201751709, 0.7313638925552368], [0.45493558049201965, -0.35564813017845154, 0.7132071852684021], [0.44478288292884827, -0.3558870553970337, 0.7129204869270325], [0.4330107569694519, -0.3546207845211029, 0.7133545875549316], [0.5131931304931641, -0.2691216766834259, 0.7339264154434204], [0.45111504197120667, -0.35536545515060425, 0.7038015723228455], [0.49782344698905945, -0.3219746947288513, 0.657547116279602], [0.4652826488018036, -0.3416920602321625, 0.6487255096435547], [0.6676663160324097, -0.2917308211326599, 0.5424302220344543], [0.4248681366443634, -0.21979258954524994, 0.5480847954750061], [0.5808486938476562, -0.3401195704936981, 0.26352551579475403], [0.5407624244689941, -0.35627347230911255, 0.288995623588562], [0.3613336384296417, -0.42045921087265015, 0.3883340060710907], [0.02032625861465931, -0.0038246449548751116, 0.04664437100291252], [0.3259926736354828, -0.492053359746933, 0.44735923409461975], [0.17986780405044556, -0.21820339560508728, 0.03871231898665428], [0.32698363065719604, -0.48695507645606995, 0.4885302186012268], [0.14040321111679077, -0.18366770446300507, 0.028506550937891006], [0.3430982232093811, -0.4807693660259247, 0.479889839887619], [0.10204510390758514, -0.10999640822410583, 0.02424531988799572], [0.7450994253158569, -0.08074386417865753, 0.12028072029352188], [0.5790041089057922, -0.0622909851372242, 0.09877941757440567], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9998393058776855, 0.9997820854187012, 0.9997867941856384, 0.9997985363006592, 0.9997273683547974, 0.9996580481529236, 0.9996357560157776, 0.9998666048049927, 0.999557614326477, 0.9999379515647888, 0.9998420476913452, 0.9989344477653503, 0.9988150000572205, 0.9812591671943665, 0.5361027121543884, 0.9754638075828552, 0.7823053002357483, 0.9616247415542603, 0.7799025774002075, 0.9641391634941101, 0.7879615426063538, 0.9567180871963501, 0.7991005778312683, 0.9811922907829285, 0.983134925365448, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
2.332496166229248; SINGLE_CAMERA_0; [[0.47336074709892273, -0.35434338450431824, 0.6829468011856079], [0.48498907685279846, -0.3401060402393341, 0.7213107347488403], [0.4976430833339691, -0.3315145671367645, 0.7261452674865723], [0.506303071975708, -0.318723201751709, 0.7313638925552368], [0.45493558049201965, -0.35564813017845154, 0.7132071852684021], [0.44478288292884827, -0.3558870553970337, 0.7129204869270325], [0.4330107569694519, -0.3546207845211029, 0.7133545875549316], [0.5131931304931641, -0.2691216766834259, 0.7339264154434204], [0.45111504197120667, -0.35536545515060425, 0.7038015723228455], [0.49782344698905945, -0.3219746947288513, 0.657547116279602], [0.4652826488018036, -0.3416920602321625, 0.6487255096435547], [0.6676663160324097, -0.2917308211326599, 0.5424302220344543], [0.4248681366443634, -0.21979258954524994, 0.5480847954750061], [0.5808486938476562, -0.3401195704936981, 0.26352551579475403], [0.5407624244689941, -0.35627347230911255, 0.288995623588562], [0.3613336384296417, -0.42045921087265015, 0.3883340060710907], [0.02032625861465931, -0.0038246449548751116, 0.04664437100291252], [0.3259926736354828, -0.492053359746933, 0.44735923409461975], [0.17986780405044556, -0.21820339560508728, 0.03871231898665428], [0.32698363065719604, -0.48695507645606995, 0.4885302186012268], [0.14040321111679077, -0.18366770446300507, 0.028506550937891006], [0.3430982232093811, -0.4807693660259247, 0.479889839887619], [0.10204510390758514, -0.10999640822410583, 0.02424531988799572], [0.7450994253158569, -0.08074386417865753, 0.12028072029352188], [0.5790041089057922, -0.0622909851372242, 0.09877941757440567], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9998393058776855, 0.9997820854187012, 0.9997867941856384, 0.9997985363006592, 0.9997273683547974, 0.9996580481529236, 0.9996357560157776, 0.9998666048049927, 0.999557614326477, 0.9999379515647888, 0.9998420476913452, 0.9989344477653503, 0.9988150000572205, 0.9812591671943665, 0.5361027121543884, 0.9754638075828552, 0.7823053002357483, 0.9616247415542603, 0.7799025774002075, 0.9641391634941101, 0.7879615426063538, 0.9567180871963501, 0.7991005778312683, 0.9811922907829285, 0.983134925365448, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
2.3518855571746826; SINGLE_CAMERA_0; [[0.4744621217250824, -0.3585647940635681, 0.6829619407653809], [0.4865768253803253, -0.34410467743873596, 0.7214900255203247], [0.49945250153541565, -0.33596307039260864, 0.7261393070220947], [0.5083508491516113, -0.3232112526893616, 0.7312363386154175], [0.4565126299858093, -0.36029621958732605, 0.7132301330566406], [0.446302205324173, -0.360532283782959, 0.7129340171813965], [0.43465423583984375, -0.35921114683151245, 0.7133278846740723], [0.5141870975494385, -0.27189865708351135, 0.733723521232605], [0.4529010057449341, -0.3598232865333557, 0.7035568356513977], [0.4981713593006134, -0.32428547739982605, 0.6575546264648438], [0.46605193614959717, -0.34500935673713684, 0.6488268375396729], [0.6680020689964294, -0.301481157541275, 0.5423395037651062], [0.42414581775665283, -0.22651056945323944, 0.5502982139587402], [0.570972204208374, -0.3589378893375397, 0.26545801758766174], [0.5521138310432434, -0.37442535161972046, 0.2921515107154846], [0.3681638240814209, -0.451707661151886, 0.4166341722011566], [0.11976734548807144, -0.05761867016553879, 0.06648986786603928], [0.34287285804748535, -0.5108998417854309, 0.4578245282173157], [0.2666400372982025, -0.24650070071220398, 0.05638713017106056], [0.3468594551086426, -0.5064356923103333, 0.4954388737678528], [0.20069320499897003, -0.18557342886924744, 0.044744573533535004], [0.36234110593795776, -0.49834534525871277, 0.4855605959892273], [0.2023768424987793, -0.157136008143425, 0.05229708552360535], [0.7473122477531433, -0.08761642128229141, 0.12267878651618958], [0.5791122913360596, -0.06212123855948448, 0.0996154397726059], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9998549818992615, 0.9998033046722412, 0.9998074769973755, 0.9998179078102112, 0.9997539520263672, 0.999691367149353, 0.9996711611747742, 0.9998789429664612, 0.9996010065078735, 0.9999436140060425, 0.9998571276664734, 0.999012291431427, 0.9989148378372192, 0.9825947284698486, 0.5474392175674438, 0.9775319695472717, 0.7874072194099426, 0.964733362197876, 0.7836697697639465, 0.9670507311820984, 0.791540801525116, 0.9601372480392456, 0.8032426238059998, 0.9827666878700256, 0.9844207167625427, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
2.367995262145996; SINGLE_CAMERA_0; [[0.4744621217250824, -0.3585647940635681, 0.6829619407653809], [0.4865768253803253, -0.34410467743873596, 0.7214900255203247], [0.49945250153541565, -0.33596307039260864, 0.7261393070220947], [0.5083508491516113, -0.3232112526893616, 0.7312363386154175], [0.4565126299858093, -0.36029621958732605, 0.7132301330566406], [0.446302205324173, -0.360532283782959, 0.7129340171813965], [0.43465423583984375, -0.35921114683151245, 0.7133278846740723], [0.5141870975494385, -0.27189865708351135, 0.733723521232605], [0.4529010057449341, -0.3598232865333557, 0.7035568356513977], [0.4981713593006134, -0.32428547739982605, 0.6575546264648438], [0.46605193614959717, -0.34500935673713684, 0.6488268375396729], [0.6680020689964294, -0.301481157541275, 0.5423395037651062], [0.42414581775665283, -0.22651056945323944, 0.5502982139587402], [0.570972204208374, -0.3589378893375397, 0.26545801758766174], [0.5521138310432434, -0.37442535161972046, 0.2921515107154846], [0.3681638240814209, -0.451707661151886, 0.4166341722011566], [0.11976734548807144, -0.05761867016553879, 0.06648986786603928], [0.34287285804748535, -0.5108998417854309, 0.4578245282173157], [0.2666400372982025, -0.24650070071220398, 0.05638713017106056], [0.3468594551086426, -0.5064356923103333, 0.4954388737678528], [0.20069320499897003, -0.18557342886924744, 0.044744573533535004], [0.36234110593795776, -0.49834534525871277, 0.4855605959892273], [0.2023768424987793, -0.157136008143425, 0.05229708552360535], [0.7473122477531433, -0.08761642128229141, 0.12267878651618958], [0.5791122913360596, -0.06212123855948448, 0.0996154397726059], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9998549818992615, 0.9998033046722412, 0.9998074769973755, 0.9998179078102112, 0.9997539520263672, 0.999691367149353, 0.9996711611747742, 0.9998789429664612, 0.9996010065078735, 0.9999436140060425, 0.9998571276664734, 0.999012291431427, 0.9989148378372192, 0.9825947284698486, 0.5474392175674438, 0.9775319695472717, 0.7874072194099426, 0.964733362197876, 0.7836697697639465, 0.9670507311820984, 0.791540801525116, 0.9601372480392456, 0.8032426238059998, 0.9827666878700256, 0.9844207167625427, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
2.384799003601074; SINGLE_CAMERA_0; [[0.4744237959384918, -0.3621070981025696, 0.6829217672348022], [0.4865517020225525, -0.346890926361084, 0.7217093110084534], [0.4994279742240906, -0.33901968598365784, 0.7263047099113464], [0.5085357427597046, -0.32625812292099, 0.7314168214797974], [0.4556322395801544, -0.36290809512138367, 0.7134584784507751], [0.44483262300491333, -0.3626253008842468, 0.7132706642150879], [0.43242979049682617, -0.36010515689849854, 0.7138163447380066], [0.5146574378013611, -0.27576377987861633, 0.7335965037345886], [0.45216837525367737, -0.3621363937854767, 0.7036228179931641], [0.4978378415107727, -0.3267238736152649, 0.6575503945350647], [0.4669214189052582, -0.34927770495414734, 0.6487608551979065], [0.668144166469574, -0.3101499080657959, 0.5422782301902771], [0.42632460594177246, -0.2361263781785965, 0.5525416135787964], [0.5668507218360901, -0.36951640248298645, 0.2670420706272125], [0.5568525791168213, -0.3859037756919861, 0.29334893822669983], [0.37984681129455566, -0.47776955366134644, 0.42891329526901245], [0.17778225243091583, -0.09662513434886932, 0.08704311400651932], [0.3587985634803772, -0.5330894589424133, 0.4672168493270874], [0.2784363627433777, -0.26841992139816284, 0.08583986759185791], [0.3619697690010071, -0.5267026424407959, 0.5050616264343262], [0.27845022082328796, -0.26386693120002747, 0.0931709036231041], [0.37560710310935974, -0.5172159671783447, 0.49775606393814087], [0.2835064232349396, -0.24059416353702545, 0.09914624691009521], [0.7478446364402771, -0.08961808681488037, 0.12371531873941422], [0.5801052451133728, -0.0636577308177948, 0.10177325457334518], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9998689293861389, 0.9998222589492798, 0.9998258948326111, 0.9998352527618408, 0.9997777342796326, 0.9997209906578064, 0.9997026920318604, 0.9998899102210999, 0.9996396899223328, 0.9999484419822693, 0.999870240688324, 0.9990814924240112, 0.99899822473526, 0.9837883114814758, 0.5454360842704773, 0.979412317276001, 0.7845175862312317, 0.9675933122634888, 0.7811180353164673, 0.9697263836860657, 0.788893461227417, 0.9632657766342163, 0.8016133904457092, 0.984153687953949, 0.9855488538742065, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
2.4017858505249023; SINGLE_CAMERA_0; [[0.4744237959384918, -0.3621070981025696, 0.6829217672348022], [0.4865517020225525, -0.346890926361084, 0.7217093110084534], [0.4994279742240906, -0.33901968598365784, 0.7263047099113464], [0.5085357427597046, -0.32625812292099, 0.7314168214797974], [0.4556322395801544, -0.36290809512138367, 0.7134584784507751], [0.44483262300491333, -0.3626253008842468, 0.7132706642150879], [0.43242979049682617, -0.36010515689849854, 0.7138163447380066], [0.5146574378013611, -0.27576377987861633, 0.7335965037345886], [0.45216837525367737, -0.3621363937854767, 0.7036228179931641], [0.4978378415107727, -0.3267238736152649, 0.6575503945350647], [0.4669214189052582, -0.34927770495414734, 0.6487608551979065], [0.668144166469574, -0.3101499080657959, 0.5422782301902771], [0.42632460594177246, -0.2361263781785965, 0.5525416135787964], [0.5668507218360901, -0.36951640248298645, 0.2670420706272125], [0.5568525791168213, -0.3859037756919861, 0.29334893822669983], [0.37984681129455566, -0.47776955366134644, 0.42891329526901245], [0.17778225243091583, -0.09662513434886932, 0.08704311400651932], [0.3587985634803772, -0.5330894589424133, 0.4672168493270874], [0.2784363627433777, -0.26841992139816284, 0.08583986759185791], [0.3619697690010071, -0.5267026424407959, 0.5050616264343262], [0.27845022082328796, -0.26386693120002747, 0.0931709036231041], [0.37560710310935974, -0.5172159671783447, 0.49775606393814087], [0.2835064232349396, -0.24059416353702545, 0.09914624691009521], [0.7478446364402771, -0.08961808681488037, 0.12371531873941422], [0.5801052451133728, -0.0636577308177948, 0.10177325457334518], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9998689293861389, 0.9998222589492798, 0.9998258948326111, 0.9998352527618408, 0.9997777342796326, 0.9997209906578064, 0.9997026920318604, 0.9998899102210999, 0.9996396899223328, 0.9999484419822693, 0.999870240688324, 0.9990814924240112, 0.99899822473526, 0.9837883114814758, 0.5454360842704773, 0.979412317276001, 0.7845175862312317, 0.9675933122634888, 0.7811180353164673, 0.9697263836860657, 0.788893461227417, 0.9632657766342163, 0.8016133904457092, 0.984153687953949, 0.9855488538742065, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
2.418337345123291; SINGLE_CAMERA_0; [[0.4744083881378174, -0.3653557002544403, 0.6840257048606873], [0.4872227907180786, -0.35017406940460205, 0.7228535413742065], [0.49965640902519226, -0.34180188179016113, 0.7274639010429382], [0.5079882740974426, -0.3277752697467804, 0.7327705025672913], [0.45581576228141785, -0.3670347034931183, 0.7143393158912659], [0.4444095194339752, -0.36645758152008057, 0.7141589522361755], [0.4317285716533661, -0.3637259602546692, 0.7147121429443359], [0.5138733983039856, -0.27781620621681213, 0.7348088622093201], [0.4512585699558258, -0.3659312427043915, 0.7043747901916504], [0.49735963344573975, -0.3284182846546173, 0.6584561467170715], [0.46588870882987976, -0.3511068820953369, 0.6495608687400818], [0.6691427230834961, -0.3176829218864441, 0.5432023406028748], [0.4318559169769287, -0.2574816942214966, 0.555007815361023], [0.5695452690124512, -0.3739772140979767, 0.27132371068000793], [0.5542157292366028, -0.39456865191459656, 0.2999473214149475], [0.3925376832485199, -0.5018441677093506, 0.4256800711154938], [0.3976861536502838, -0.4115770757198334, 0.1870158314704895], [0.3742600679397583, -0.5558408498764038, 0.4508416950702667], [0.403825581073761, -0.49848487973213196, 0.355356365442276], [0.3800654709339142, -0.5560898780822754, 0.4903256595134735], [-0.3328983187675476, 0.35368049144744873, 0.19962389767169952], [0.39293164014816284, -0.5471198558807373, 0.4836207926273346], [0.4432609975337982, -0.4630645513534546, 0.32663342356681824], [0.746008038520813, -0.08842473477125168, 0.1243133619427681], [0.5801858305931091, -0.06721355766057968, 0.10320229083299637], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9998798966407776, 0.9998375773429871, 0.9998411536216736, 0.9998493194580078, 0.9997965693473816, 0.9997445344924927, 0.9997268319129944, 0.9998992681503296, 0.9996702671051025, 0.9999518394470215, 0.9998792409896851, 0.9991461634635925, 0.9990288019180298, 0.9847902059555054, 0.5354122519493103, 0.980868399143219, 0.77535080909729, 0.9697971343994141, 0.7741292715072632, 0.971782922744751, 0.7806434035301208, 0.9655543565750122, 0.7926051616668701, 0.9852283596992493, 0.9861559271812439, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
2.4381425380706787; SINGLE_CAMERA_0; [[0.47196656465530396, -0.3670770227909088, 0.685364305973053], [0.4876432418823242, -0.35505250096321106, 0.7242162823677063], [0.4997585713863373, -0.34634026885032654, 0.728850781917572], [0.5081469416618347, -0.33194881677627563, 0.7341858148574829], [0.45508384704589844, -0.37095019221305847, 0.715690553188324], [0.44241565465927124, -0.3689700961112976, 0.7155444025993347], [0.42824214696884155, -0.3647820055484772, 0.7160080075263977], [0.5133284330368042, -0.2808983325958252, 0.7363912463188171], [0.44957271218299866, -0.36879751086235046, 0.7060196399688721], [0.49624136090278625, -0.3317793607711792, 0.6598369479179382], [0.4633808135986328, -0.3525952696800232, 0.6508978009223938], [0.6699204444885254, -0.3211227059364319, 0.5443846583366394], [0.4318559169769287, -0.2574816942214966, 0.555007815361023], [0.5757681131362915, -0.3722079396247864, 0.2759222090244293], [0.5508493185043335, -0.3963084816932678, 0.30266961455345154], [0.4061964750289917, -0.5115036964416504, 0.41785624623298645], [0.4340977370738983, -0.47041282057762146, 0.2866457402706146], [0.400417298078537, -0.5690975189208984, 0.42441222071647644], [0.38110291957855225, -0.5089982151985168, 0.33445000648498535], [0.39203453063964844, -0.5613903403282166, 0.461931437253952], [0.3950810432434082, -0.5322656631469727, 0.3593839108943939], [0.39968159794807434, -0.5485644340515137, 0.457563191652298], [0.4056931436061859, -0.5028113722801208, 0.34865957498550415], [0.7483114004135132, -0.097685806453228, 0.127232626080513], [0.5802984237670898, -0.07447914779186249, 0.1049477681517601], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9998891949653625, 0.9998504519462585, 0.9998534321784973, 0.9998602867126465, 0.9998130798339844, 0.999765157699585, 0.999748706817627, 0.9999058246612549, 0.9996967911720276, 0.9999536275863647, 0.9998853206634521, 0.9991502165794373, 0.0, 0.9847021102905273, 0.544300377368927, 0.9809480905532837, 0.7843267321586609, 0.9699467420578003, 0.7825407385826111, 0.9719031453132629, 0.7883915901184082, 0.9657522439956665, 0.799787163734436, 0.9858771562576294, 0.986609935760498, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
2.4546971321105957; SINGLE_CAMERA_0; [[0.47196656465530396, -0.3670770227909088, 0.685364305973053], [0.4876432418823242, -0.35505250096321106, 0.7242162823677063], [0.4997585713863373, -0.34634026885032654, 0.728850781917572], [0.5081469416618347, -0.33194881677627563, 0.7341858148574829], [0.45508384704589844, -0.37095019221305847, 0.715690553188324], [0.44241565465927124, -0.3689700961112976, 0.7155444025993347], [0.42824214696884155, -0.3647820055484772, 0.7160080075263977], [0.5133284330368042, -0.2808983325958252, 0.7363912463188171], [0.44957271218299866, -0.36879751086235046, 0.7060196399688721], [0.49624136090278625, -0.3317793607711792, 0.6598369479179382], [0.4633808135986328, -0.3525952696800232, 0.6508978009223938], [0.6699204444885254, -0.3211227059364319, 0.5443846583366394], [0.4318559169769287, -0.2574816942214966, 0.555007815361023], [0.5757681131362915, -0.3722079396247864, 0.2759222090244293], [0.5508493185043335, -0.3963084816932678, 0.30266961455345154], [0.4061964750289917, -0.5115036964416504, 0.41785624623298645], [0.4340977370738983, -0.47041282057762146, 0.2866457402706146], [0.400417298078537, -0.5690975189208984, 0.42441222071647644], [0.38110291957855225, -0.5089982151985168, 0.33445000648498535], [0.39203453063964844, -0.5613903403282166, 0.461931437253952], [0.3950810432434082, -0.5322656631469727, 0.3593839108943939], [0.39968159794807434, -0.5485644340515137, 0.457563191652298], [0.4056931436061859, -0.5028113722801208, 0.34865957498550415], [0.7483114004135132, -0.097685806453228, 0.127232626080513], [0.5802984237670898, -0.07447914779186249, 0.1049477681517601], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9998891949653625, 0.9998504519462585, 0.9998534321784973, 0.9998602867126465, 0.9998130798339844, 0.999765157699585, 0.999748706817627, 0.9999058246612549, 0.9996967911720276, 0.9999536275863647, 0.9998853206634521, 0.9991502165794373, 0.0, 0.9847021102905273, 0.544300377368927, 0.9809480905532837, 0.7843267321586609, 0.9699467420578003, 0.7825407385826111, 0.9719031453132629, 0.7883915901184082, 0.9657522439956665, 0.799787163734436, 0.9858771562576294, 0.986609935760498, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
2.471648931503296; SINGLE_CAMERA_0; [[0.4713756740093231, -0.3701023459434509, 0.6859756708145142], [0.48799049854278564, -0.35898494720458984, 0.7252137660980225], [0.49940723180770874, -0.3494066894054413, 0.7297931909561157], [0.5079448819160461, -0.33480527997016907, 0.734967052936554], [0.45447948575019836, -0.37339287996292114, 0.7165650725364685], [0.44080355763435364, -0.3700120747089386, 0.715991199016571], [0.42612430453300476, -0.3655088543891907, 0.7162203788757324], [0.5142161846160889, -0.28485119342803955, 0.7372111082077026], [0.4492044150829315, -0.3709835410118103, 0.7065612077713013], [0.49465516209602356, -0.33365610241889954, 0.6603632569313049], [0.46157512068748474, -0.35378894209861755, 0.6510268449783325], [0.6697180867195129, -0.32117247581481934, 0.5449489951133728], [0.42501866817474365, -0.2572009563446045, 0.5595568418502808], [0.5811765789985657, -0.3684385120868683, 0.27932626008987427], [0.5449573993682861, -0.39094430208206177, 0.31176820397377014], [0.416915625333786, -0.5202880501747131, 0.39896664023399353], [0.45952633023262024, -0.5067041516304016, 0.32235774397850037], [0.4053558111190796, -0.5706177353858948, 0.3748939037322998], [0.40280869603157043, -0.546818733215332, 0.33304262161254883], [0.39577552676200867, -0.5626394748687744, 0.4234978258609772], [0.4056946635246277, -0.5652939081192017, 0.3634468913078308], [0.40769171714782715, -0.5561556816101074, 0.41191333532333374], [0.41596272587776184, -0.5423862338066101, 0.3645183742046356], [0.7431446313858032, -0.0984383150935173, 0.13312280178070068], [0.5763375163078308, -0.06868031620979309, 0.11671098321676254], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9998968243598938, 0.999860942363739, 0.99986332654953, 0.999869167804718, 0.9998263120651245, 0.9997813701629639, 0.9997662901878357, 0.999911367893219, 0.9997178912162781, 0.9999555349349976, 0.9998903870582581, 0.9991572499275208, 0.9991292953491211, 0.9845404028892517, 0.5472381711006165, 0.9798716306686401, 0.784226655960083, 0.9682969450950623, 0.7819150686264038, 0.9705665707588196, 0.787702202796936, 0.9645392298698425, 0.7996900081634521, 0.9858938455581665, 0.9864817261695862, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
2.4884192943573; SINGLE_CAMERA_0; [[0.4713756740093231, -0.3701023459434509, 0.6859756708145142], [0.48799049854278564, -0.35898494720458984, 0.7252137660980225], [0.49940723180770874, -0.3494066894054413, 0.7297931909561157], [0.5079448819160461, -0.33480527997016907, 0.734967052936554], [0.45447948575019836, -0.37339287996292114, 0.7165650725364685], [0.44080355763435364, -0.3700120747089386, 0.715991199016571], [0.42612430453300476, -0.3655088543891907, 0.7162203788757324], [0.5142161846160889, -0.28485119342803955, 0.7372111082077026], [0.4492044150829315, -0.3709835410118103, 0.7065612077713013], [0.49465516209602356, -0.33365610241889954, 0.6603632569313049], [0.46157512068748474, -0.35378894209861755, 0.6510268449783325], [0.6697180867195129, -0.32117247581481934, 0.5449489951133728], [0.42501866817474365, -0.2572009563446045, 0.5595568418502808], [0.5811765789985657, -0.3684385120868683, 0.27932626008987427], [0.5449573993682861, -0.39094430208206177, 0.31176820397377014], [0.416915625333786, -0.5202880501747131, 0.39896664023399353], [0.45952633023262024, -0.5067041516304016, 0.32235774397850037], [0.4053558111190796, -0.5706177353858948, 0.3748939037322998], [0.40280869603157043, -0.546818733215332, 0.33304262161254883], [0.39577552676200867, -0.5626394748687744, 0.4234978258609772], [0.4056946635246277, -0.5652939081192017, 0.3634468913078308], [0.40769171714782715, -0.5561556816101074, 0.41191333532333374], [0.41596272587776184, -0.5423862338066101, 0.3645183742046356], [0.7431446313858032, -0.0984383150935173, 0.13312280178070068], [0.5763375163078308, -0.06868031620979309, 0.11671098321676254], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9998968243598938, 0.999860942363739, 0.99986332654953, 0.999869167804718, 0.9998263120651245, 0.9997813701629639, 0.9997662901878357, 0.999911367893219, 0.9997178912162781, 0.9999555349349976, 0.9998903870582581, 0.9991572499275208, 0.9991292953491211, 0.9845404028892517, 0.5472381711006165, 0.9798716306686401, 0.784226655960083, 0.9682969450950623, 0.7819150686264038, 0.9705665707588196, 0.787702202796936, 0.9645392298698425, 0.7996900081634521, 0.9858938455581665, 0.9864817261695862, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
