3.746440887451172; SINGLE_CAMERA_0; [[-0.23063509166240692, -0.13692691922187805, 0.6973608732223511], [-0.2134290635585785, -0.1425687074661255, 0.7132349014282227], [-0.21008126437664032, -0.14092040061950684, 0.7146275043487549], [-0.20723874866962433, -0.13858641684055328, 0.7154825329780579], [-0.22087737917900085, -0.14444199204444885, 0.7113132476806641], [-0.22233211994171143, -0.1445734053850174, 0.7112230062484741], [-0.22067371010780334, -0.14489972591400146, 0.7110243439674377], [-0.19662608206272125, -0.13091379404067993, 0.7202237844467163], [-0.2083825170993805, -0.1393057256937027, 0.7122833132743835], [-0.21837803721427917, -0.13019779324531555, 0.6930830478668213], [-0.22067204117774963, -0.1332533210515976, 0.691964864730835], [-0.18335343897342682, -0.07467950880527496, 0.6790508031845093], [-0.2509888708591461, -0.09080944210290909, 0.6538556218147278], [-0.12564685940742493, -0.09674447029829025, 0.6870250701904297], [NaN, NaN, NaN], [-0.07062268257141113, -0.12598159909248352, 0.6738497018814087], [NaN, NaN, NaN], [-0.12781499326229095, -0.11189872771501541, 0.7034197449684143], [-0.2730543315410614, -0.044668979942798615, 0.5197461247444153], [-0.13628573715686798, -0.10700707882642746, 0.7030567526817322], [-0.27462682127952576, -0.045721232891082764, 0.5209823250770569], [-0.13882054388523102, -0.10415808856487274, 0.7005264759063721], [-0.27456483244895935, -0.04499242454767227, 0.527434766292572], [-0.22604557871818542, 0.00227175815962255, 0.43919679522514343], [-0.24371029436588287, -0.03838728740811348, 0.4297579228878021], [-0.23646891117095947, -0.11763045191764832, 0.38891762495040894], [-0.2879363000392914, -0.1396065503358841, 0.3809736669063568], [-0.25705811381340027, -0.0672159492969513, 0.19266650080680847], [-0.2893501818180084, -0.07354933023452759, 0.2318723499774933], [-0.24634557962417603, -0.053845226764678955, 0.1716396063566208], [-0.27085453271865845, -0.06155738607048988, 0.21369412541389465], [-0.33605143427848816, -0.08825615048408508, 0.11623392254114151], [-0.42419224977493286, -0.007756532169878483, 0.15067991614341736]]; [0.9846248626708984, 0.9837045073509216, 0.9855040907859802, 0.9886884093284607, 0.9776175022125244, 0.9728270173072815, 0.9779656529426575, 0.9883117079734802, 0.978600800037384, 0.985464870929718, 0.9653823375701904, 0.9993634819984436, 0.9862099885940552, 0.8237055540084839, 0.05418812111020088, 0.4515126347541809, 0.04129017889499664, 0.4251970648765564, 0.053063564002513885, 0.42122966051101685, 0.05671308934688568, 0.3895486295223236, 0.061582595109939575, 0.9992332458496094, 0.9971977472305298, 0.9448333978652954, 0.544895350933075, 0.9286450147628784, 0.49595537781715393, 0.8591203689575195, 0.5984339714050293, 0.9234640002250671, 0.6077287793159485]
3.763207197189331; SINGLE_CAMERA_0; [[-0.23063509166240692, -0.13692691922187805, 0.6973608732223511], [-0.2134290635585785, -0.1425687074661255, 0.7132349014282227], [-0.21008126437664032, -0.14092040061950684, 0.7146275043487549], [-0.20723874866962433, -0.13858641684055328, 0.7154825329780579], [-0.22087737917900085, -0.14444199204444885, 0.7113132476806641], [-0.22233211994171143, -0.1445734053850174, 0.7112230062484741], [-0.22067371010780334, -0.14489972591400146, 0.7110243439674377], [-0.19662608206272125, -0.13091379404067993, 0.7202237844467163], [-0.2083825170993805, -0.1393057256937027, 0.7122833132743835], [-0.21837803721427917, -0.13019779324531555, 0.6930830478668213], [-0.22067204117774963, -0.1332533210515976, 0.691964864730835], [-0.18335343897342682, -0.07467950880527496, 0.6790508031845093], [-0.2509888708591461, -0.09080944210290909, 0.6538556218147278], [-0.12564685940742493, -0.09674447029829025, 0.6870250701904297], [NaN, NaN, NaN], [-0.07062268257141113, -0.12598159909248352, 0.6738497018814087], [NaN, NaN, NaN], [-0.12781499326229095, -0.11189872771501541, 0.7034197449684143], [-0.2730543315410614, -0.044668979942798615, 0.5197461247444153], [-0.13628573715686798, -0.10700707882642746, 0.7030567526817322], [-0.27462682127952576, -0.045721232891082764, 0.5209823250770569], [-0.13882054388523102, -0.10415808856487274, 0.7005264759063721], [-0.27456483244895935, -0.04499242454767227, 0.527434766292572], [-0.22604557871818542, 0.00227175815962255, 0.43919679522514343], [-0.24371029436588287, -0.03838728740811348, 0.4297579228878021], [-0.23646891117095947, -0.11763045191764832, 0.38891762495040894], [-0.2879363000392914, -0.1396065503358841, 0.3809736669063568], [-0.25705811381340027, -0.0672159492969513, 0.19266650080680847], [-0.2893501818180084, -0.07354933023452759, 0.2318723499774933], [-0.24634557962417603, -0.053845226764678955, 0.1716396063566208], [-0.27085453271865845, -0.06155738607048988, 0.21369412541389465], [-0.33605143427848816, -0.08825615048408508, 0.11623392254114151], [-0.42419224977493286, -0.007756532169878483, 0.15067991614341736]]; [0.9846248626708984, 0.9837045073509216, 0.9855040907859802, 0.9886884093284607, 0.9776175022125244, 0.9728270173072815, 0.9779656529426575, 0.9883117079734802, 0.978600800037384, 0.985464870929718, 0.9653823375701904, 0.9993634819984436, 0.9862099885940552, 0.8237055540084839, 0.05418812111020088, 0.4515126347541809, 0.04129017889499664, 0.4251970648765564, 0.053063564002513885, 0.42122966051101685, 0.05671308934688568, 0.3895486295223236, 0.061582595109939575, 0.9992332458496094, 0.9971977472305298, 0.9448333978652954, 0.544895350933075, 0.9286450147628784, 0.49595537781715393, 0.8591203689575195, 0.5984339714050293, 0.9234640002250671, 0.6077287793159485]
3.779984712600708; SINGLE_CAMERA_0; [[-0.23063509166240692, -0.13692691922187805, 0.6973608732223511], [-0.2134290635585785, -0.1425687074661255, 0.7132349014282227], [-0.21008126437664032, -0.14092040061950684, 0.7146275043487549], [-0.20723874866962433, -0.13858641684055328, 0.7154825329780579], [-0.22087737917900085, -0.14444199204444885, 0.7113132476806641], [-0.22233211994171143, -0.1445734053850174, 0.7112230062484741], [-0.22067371010780334, -0.14489972591400146, 0.7110243439674377], [-0.19662608206272125, -0.13091379404067993, 0.7202237844467163], [-0.2083825170993805, -0.1393057256937027, 0.7122833132743835], [-0.21837803721427917, -0.13019779324531555, 0.6930830478668213], [-0.22067204117774963, -0.1332533210515976, 0.691964864730835], [-0.18335343897342682, -0.07467950880527496, 0.6790508031845093], [-0.2509888708591461, -0.09080944210290909, 0.6538556218147278], [-0.12564685940742493, -0.09674447029829025, 0.6870250701904297], [NaN, NaN, NaN], [-0.07062268257141113, -0.12598159909248352, 0.6738497018814087], [NaN, NaN, NaN], [-0.12781499326229095, -0.11189872771501541, 0.7034197449684143], [-0.2730543315410614, -0.044668979942798615, 0.5197461247444153], [-0.13628573715686798, -0.10700707882642746, 0.7030567526817322], [-0.27462682127952576, -0.045721232891082764, 0.5209823250770569], [-0.13882054388523102, -0.10415808856487274, 0.7005264759063721], [-0.27456483244895935, -0.04499242454767227, 0.527434766292572], [-0.22604557871818542, 0.00227175815962255, 0.43919679522514343], [-0.24371029436588287, -0.03838728740811348, 0.4297579228878021], [-0.23646891117095947, -0.11763045191764832, 0.38891762495040894], [-0.2879363000392914, -0.1396065503358841, 0.3809736669063568], [-0.25705811381340027, -0.0672159492969513, 0.19266650080680847], [-0.2893501818180084, -0.07354933023452759, 0.2318723499774933], [-0.24634557962417603, -0.053845226764678955, 0.1716396063566208], [-0.27085453271865845, -0.06155738607048988, 0.21369412541389465], [-0.33605143427848816, -0.08825615048408508, 0.11623392254114151], [-0.42419224977493286, -0.007756532169878483, 0.15067991614341736]]; [0.9846248626708984, 0.9837045073509216, 0.9855040907859802, 0.9886884093284607, 0.9776175022125244, 0.9728270173072815, 0.9779656529426575, 0.9883117079734802, 0.978600800037384, 0.985464870929718, 0.9653823375701904, 0.9993634819984436, 0.9862099885940552, 0.8237055540084839, 0.05418812111020088, 0.4515126347541809, 0.04129017889499664, 0.4251970648765564, 0.053063564002513885, 0.42122966051101685, 0.05671308934688568, 0.3895486295223236, 0.061582595109939575, 0.9992332458496094, 0.9971977472305298, 0.9448333978652954, 0.544895350933075, 0.9286450147628784, 0.49595537781715393, 0.8591203689575195, 0.5984339714050293, 0.9234640002250671, 0.6077287793159485]
3.7967371940612793; SINGLE_CAMERA_0; [[-0.23063509166240692, -0.13692691922187805, 0.6973608732223511], [-0.2134290635585785, -0.1425687074661255, 0.7132349014282227], [-0.21008126437664032, -0.14092040061950684, 0.7146275043487549], [-0.20723874866962433, -0.13858641684055328, 0.7154825329780579], [-0.22087737917900085, -0.14444199204444885, 0.7113132476806641], [-0.22233211994171143, -0.1445734053850174, 0.7112230062484741], [-0.22067371010780334, -0.14489972591400146, 0.7110243439674377], [-0.19662608206272125, -0.13091379404067993, 0.7202237844467163], [-0.2083825170993805, -0.1393057256937027, 0.7122833132743835], [-0.21837803721427917, -0.13019779324531555, 0.6930830478668213], [-0.22067204117774963, -0.1332533210515976, 0.691964864730835], [-0.18335343897342682, -0.07467950880527496, 0.6790508031845093], [-0.2509888708591461, -0.09080944210290909, 0.6538556218147278], [-0.12564685940742493, -0.09674447029829025, 0.6870250701904297], [NaN, NaN, NaN], [-0.07062268257141113, -0.12598159909248352, 0.6738497018814087], [NaN, NaN, NaN], [-0.12781499326229095, -0.11189872771501541, 0.7034197449684143], [-0.2730543315410614, -0.044668979942798615, 0.5197461247444153], [-0.13628573715686798, -0.10700707882642746, 0.7030567526817322], [-0.27462682127952576, -0.045721232891082764, 0.5209823250770569], [-0.13882054388523102, -0.10415808856487274, 0.7005264759063721], [-0.27456483244895935, -0.04499242454767227, 0.527434766292572], [-0.22604557871818542, 0.00227175815962255, 0.43919679522514343], [-0.24371029436588287, -0.03838728740811348, 0.4297579228878021], [-0.23646891117095947, -0.11763045191764832, 0.38891762495040894], [-0.2879363000392914, -0.1396065503358841, 0.3809736669063568], [-0.25705811381340027, -0.0672159492969513, 0.19266650080680847], [-0.2893501818180084, -0.07354933023452759, 0.2318723499774933], [-0.24634557962417603, -0.053845226764678955, 0.1716396063566208], [-0.27085453271865845, -0.06155738607048988, 0.21369412541389465], [-0.33605143427848816, -0.08825615048408508, 0.11623392254114151], [-0.42419224977493286, -0.007756532169878483, 0.15067991614341736]]; [0.9846248626708984, 0.9837045073509216, 0.9855040907859802, 0.9886884093284607, 0.9776175022125244, 0.9728270173072815, 0.9779656529426575, 0.9883117079734802, 0.978600800037384, 0.985464870929718, 0.9653823375701904, 0.9993634819984436, 0.9862099885940552, 0.8237055540084839, 0.05418812111020088, 0.4515126347541809, 0.04129017889499664, 0.4251970648765564, 0.053063564002513885, 0.42122966051101685, 0.05671308934688568, 0.3895486295223236, 0.061582595109939575, 0.9992332458496094, 0.9971977472305298, 0.9448333978652954, 0.544895350933075, 0.9286450147628784, 0.49595537781715393, 0.8591203689575195, 0.5984339714050293, 0.9234640002250671, 0.6077287793159485]
3.813717842102051; SINGLE_CAMERA_0; [[-0.23063509166240692, -0.13692691922187805, 0.6973608732223511], [-0.2134290635585785, -0.1425687074661255, 0.7132349014282227], [-0.21008126437664032, -0.14092040061950684, 0.7146275043487549], [-0.20723874866962433, -0.13858641684055328, 0.7154825329780579], [-0.22087737917900085, -0.14444199204444885, 0.7113132476806641], [-0.22233211994171143, -0.1445734053850174, 0.7112230062484741], [-0.22067371010780334, -0.14489972591400146, 0.7110243439674377], [-0.19662608206272125, -0.13091379404067993, 0.7202237844467163], [-0.2083825170993805, -0.1393057256937027, 0.7122833132743835], [-0.21837803721427917, -0.13019779324531555, 0.6930830478668213], [-0.22067204117774963, -0.1332533210515976, 0.691964864730835], [-0.18335343897342682, -0.07467950880527496, 0.6790508031845093], [-0.2509888708591461, -0.09080944210290909, 0.6538556218147278], [-0.12564685940742493, -0.09674447029829025, 0.6870250701904297], [NaN, NaN, NaN], [-0.07062268257141113, -0.12598159909248352, 0.6738497018814087], [NaN, NaN, NaN], [-0.12781499326229095, -0.11189872771501541, 0.7034197449684143], [-0.2730543315410614, -0.044668979942798615, 0.5197461247444153], [-0.13628573715686798, -0.10700707882642746, 0.7030567526817322], [-0.27462682127952576, -0.045721232891082764, 0.5209823250770569], [-0.13882054388523102, -0.10415808856487274, 0.7005264759063721], [-0.27456483244895935, -0.04499242454767227, 0.527434766292572], [-0.22604557871818542, 0.00227175815962255, 0.43919679522514343], [-0.24371029436588287, -0.03838728740811348, 0.4297579228878021], [-0.23646891117095947, -0.11763045191764832, 0.38891762495040894], [-0.2879363000392914, -0.1396065503358841, 0.3809736669063568], [-0.25705811381340027, -0.0672159492969513, 0.19266650080680847], [-0.2893501818180084, -0.07354933023452759, 0.2318723499774933], [-0.24634557962417603, -0.053845226764678955, 0.1716396063566208], [-0.27085453271865845, -0.06155738607048988, 0.21369412541389465], [-0.33605143427848816, -0.08825615048408508, 0.11623392254114151], [-0.42419224977493286, -0.007756532169878483, 0.15067991614341736]]; [0.9846248626708984, 0.9837045073509216, 0.9855040907859802, 0.9886884093284607, 0.9776175022125244, 0.9728270173072815, 0.9779656529426575, 0.9883117079734802, 0.978600800037384, 0.985464870929718, 0.9653823375701904, 0.9993634819984436, 0.9862099885940552, 0.8237055540084839, 0.05418812111020088, 0.4515126347541809, 0.04129017889499664, 0.4251970648765564, 0.053063564002513885, 0.42122966051101685, 0.05671308934688568, 0.3895486295223236, 0.061582595109939575, 0.9992332458496094, 0.9971977472305298, 0.9448333978652954, 0.544895350933075, 0.9286450147628784, 0.49595537781715393, 0.8591203689575195, 0.5984339714050293, 0.9234640002250671, 0.6077287793159485]
3.830350875854492; SINGLE_CAMERA_0; [[-0.23063509166240692, -0.13692691922187805, 0.6973608732223511], [-0.2134290635585785, -0.1425687074661255, 0.7132349014282227], [-0.21008126437664032, -0.14092040061950684, 0.7146275043487549], [-0.20723874866962433, -0.13858641684055328, 0.7154825329780579], [-0.22087737917900085, -0.14444199204444885, 0.7113132476806641], [-0.22233211994171143, -0.1445734053850174, 0.7112230062484741], [-0.22067371010780334, -0.14489972591400146, 0.7110243439674377], [-0.19662608206272125, -0.13091379404067993, 0.7202237844467163], [-0.2083825170993805, -0.1393057256937027, 0.7122833132743835], [-0.21837803721427917, -0.13019779324531555, 0.6930830478668213], [-0.22067204117774963, -0.1332533210515976, 0.691964864730835], [-0.18335343897342682, -0.07467950880527496, 0.6790508031845093], [-0.2509888708591461, -0.09080944210290909, 0.6538556218147278], [-0.12564685940742493, -0.09674447029829025, 0.6870250701904297], [NaN, NaN, NaN], [-0.07062268257141113, -0.12598159909248352, 0.6738497018814087], [NaN, NaN, NaN], [-0.12781499326229095, -0.11189872771501541, 0.7034197449684143], [-0.2730543315410614, -0.044668979942798615, 0.5197461247444153], [-0.13628573715686798, -0.10700707882642746, 0.7030567526817322], [-0.27462682127952576, -0.045721232891082764, 0.5209823250770569], [-0.13882054388523102, -0.10415808856487274, 0.7005264759063721], [-0.27456483244895935, -0.04499242454767227, 0.527434766292572], [-0.22604557871818542, 0.00227175815962255, 0.43919679522514343], [-0.24371029436588287, -0.03838728740811348, 0.4297579228878021], [-0.23646891117095947, -0.11763045191764832, 0.38891762495040894], [-0.2879363000392914, -0.1396065503358841, 0.3809736669063568], [-0.25705811381340027, -0.0672159492969513, 0.19266650080680847], [-0.2893501818180084, -0.07354933023452759, 0.2318723499774933], [-0.24634557962417603, -0.053845226764678955, 0.1716396063566208], [-0.27085453271865845, -0.06155738607048988, 0.21369412541389465], [-0.33605143427848816, -0.08825615048408508, 0.11623392254114151], [-0.42419224977493286, -0.007756532169878483, 0.15067991614341736]]; [0.9846248626708984, 0.9837045073509216, 0.9855040907859802, 0.9886884093284607, 0.9776175022125244, 0.9728270173072815, 0.9779656529426575, 0.9883117079734802, 0.978600800037384, 0.985464870929718, 0.9653823375701904, 0.9993634819984436, 0.9862099885940552, 0.8237055540084839, 0.05418812111020088, 0.4515126347541809, 0.04129017889499664, 0.4251970648765564, 0.053063564002513885, 0.42122966051101685, 0.05671308934688568, 0.3895486295223236, 0.061582595109939575, 0.9992332458496094, 0.9971977472305298, 0.9448333978652954, 0.544895350933075, 0.9286450147628784, 0.49595537781715393, 0.8591203689575195, 0.5984339714050293, 0.9234640002250671, 0.6077287793159485]
3.847097396850586; SINGLE_CAMERA_0; [[-0.23063509166240692, -0.13692691922187805, 0.6973608732223511], [-0.2134290635585785, -0.1425687074661255, 0.7132349014282227], [-0.21008126437664032, -0.14092040061950684, 0.7146275043487549], [-0.20723874866962433, -0.13858641684055328, 0.7154825329780579], [-0.22087737917900085, -0.14444199204444885, 0.7113132476806641], [-0.22233211994171143, -0.1445734053850174, 0.7112230062484741], [-0.22067371010780334, -0.14489972591400146, 0.7110243439674377], [-0.19662608206272125, -0.13091379404067993, 0.7202237844467163], [-0.2083825170993805, -0.1393057256937027, 0.7122833132743835], [-0.21837803721427917, -0.13019779324531555, 0.6930830478668213], [-0.22067204117774963, -0.1332533210515976, 0.691964864730835], [-0.18335343897342682, -0.07467950880527496, 0.6790508031845093], [-0.2509888708591461, -0.09080944210290909, 0.6538556218147278], [-0.12564685940742493, -0.09674447029829025, 0.6870250701904297], [NaN, NaN, NaN], [-0.07062268257141113, -0.12598159909248352, 0.6738497018814087], [NaN, NaN, NaN], [-0.12781499326229095, -0.11189872771501541, 0.7034197449684143], [-0.2730543315410614, -0.044668979942798615, 0.5197461247444153], [-0.13628573715686798, -0.10700707882642746, 0.7030567526817322], [-0.27462682127952576, -0.045721232891082764, 0.5209823250770569], [-0.13882054388523102, -0.10415808856487274, 0.7005264759063721], [-0.27456483244895935, -0.04499242454767227, 0.527434766292572], [-0.22604557871818542, 0.00227175815962255, 0.43919679522514343], [-0.24371029436588287, -0.03838728740811348, 0.4297579228878021], [-0.23646891117095947, -0.11763045191764832, 0.38891762495040894], [-0.2879363000392914, -0.1396065503358841, 0.3809736669063568], [-0.25705811381340027, -0.0672159492969513, 0.19266650080680847], [-0.2893501818180084, -0.07354933023452759, 0.2318723499774933], [-0.24634557962417603, -0.053845226764678955, 0.1716396063566208], [-0.27085453271865845, -0.06155738607048988, 0.21369412541389465], [-0.33605143427848816, -0.08825615048408508, 0.11623392254114151], [-0.42419224977493286, -0.007756532169878483, 0.15067991614341736]]; [0.9846248626708984, 0.9837045073509216, 0.9855040907859802, 0.9886884093284607, 0.9776175022125244, 0.9728270173072815, 0.9779656529426575, 0.9883117079734802, 0.978600800037384, 0.985464870929718, 0.9653823375701904, 0.9993634819984436, 0.9862099885940552, 0.8237055540084839, 0.05418812111020088, 0.4515126347541809, 0.04129017889499664, 0.4251970648765564, 0.053063564002513885, 0.42122966051101685, 0.05671308934688568, 0.3895486295223236, 0.061582595109939575, 0.9992332458496094, 0.9971977472305298, 0.9448333978652954, 0.544895350933075, 0.9286450147628784, 0.49595537781715393, 0.8591203689575195, 0.5984339714050293, 0.9234640002250671, 0.6077287793159485]
3.8638429641723633; SINGLE_CAMERA_0; [[-0.23063509166240692, -0.13692691922187805, 0.6973608732223511], [-0.2134290635585785, -0.1425687074661255, 0.7132349014282227], [-0.21008126437664032, -0.14092040061950684, 0.7146275043487549], [-0.20723874866962433, -0.13858641684055328, 0.7154825329780579], [-0.22087737917900085, -0.14444199204444885, 0.7113132476806641], [-0.22233211994171143, -0.1445734053850174, 0.7112230062484741], [-0.22067371010780334, -0.14489972591400146, 0.7110243439674377], [-0.19662608206272125, -0.13091379404067993, 0.7202237844467163], [-0.2083825170993805, -0.1393057256937027, 0.7122833132743835], [-0.21837803721427917, -0.13019779324531555, 0.6930830478668213], [-0.22067204117774963, -0.1332533210515976, 0.691964864730835], [-0.18335343897342682, -0.07467950880527496, 0.6790508031845093], [-0.2509888708591461, -0.09080944210290909, 0.6538556218147278], [-0.12564685940742493, -0.09674447029829025, 0.6870250701904297], [NaN, NaN, NaN], [-0.07062268257141113, -0.12598159909248352, 0.6738497018814087], [NaN, NaN, NaN], [-0.12781499326229095, -0.11189872771501541, 0.7034197449684143], [-0.2730543315410614, -0.044668979942798615, 0.5197461247444153], [-0.13628573715686798, -0.10700707882642746, 0.7030567526817322], [-0.27462682127952576, -0.045721232891082764, 0.5209823250770569], [-0.13882054388523102, -0.10415808856487274, 0.7005264759063721], [-0.27456483244895935, -0.04499242454767227, 0.527434766292572], [-0.22604557871818542, 0.00227175815962255, 0.43919679522514343], [-0.24371029436588287, -0.03838728740811348, 0.4297579228878021], [-0.23646891117095947, -0.11763045191764832, 0.38891762495040894], [-0.2879363000392914, -0.1396065503358841, 0.3809736669063568], [-0.25705811381340027, -0.0672159492969513, 0.19266650080680847], [-0.2893501818180084, -0.07354933023452759, 0.2318723499774933], [-0.24634557962417603, -0.053845226764678955, 0.1716396063566208], [-0.27085453271865845, -0.06155738607048988, 0.21369412541389465], [-0.33605143427848816, -0.08825615048408508, 0.11623392254114151], [-0.42419224977493286, -0.007756532169878483, 0.15067991614341736]]; [0.9846248626708984, 0.9837045073509216, 0.9855040907859802, 0.9886884093284607, 0.9776175022125244, 0.9728270173072815, 0.9779656529426575, 0.9883117079734802, 0.978600800037384, 0.985464870929718, 0.9653823375701904, 0.9993634819984436, 0.9862099885940552, 0.8237055540084839, 0.05418812111020088, 0.4515126347541809, 0.04129017889499664, 0.4251970648765564, 0.053063564002513885, 0.42122966051101685, 0.05671308934688568, 0.3895486295223236, 0.061582595109939575, 0.9992332458496094, 0.9971977472305298, 0.9448333978652954, 0.544895350933075, 0.9286450147628784, 0.49595537781715393, 0.8591203689575195, 0.5984339714050293, 0.9234640002250671, 0.6077287793159485]
3.8806023597717285; SINGLE_CAMERA_0; [[-0.23063509166240692, -0.13692691922187805, 0.6973608732223511], [-0.2134290635585785, -0.1425687074661255, 0.7132349014282227], [-0.21008126437664032, -0.14092040061950684, 0.7146275043487549], [-0.20723874866962433, -0.13858641684055328, 0.7154825329780579], [-0.22087737917900085, -0.14444199204444885, 0.7113132476806641], [-0.22233211994171143, -0.1445734053850174, 0.7112230062484741], [-0.22067371010780334, -0.14489972591400146, 0.7110243439674377], [-0.19662608206272125, -0.13091379404067993, 0.7202237844467163], [-0.2083825170993805, -0.1393057256937027, 0.7122833132743835], [-0.21837803721427917, -0.13019779324531555, 0.6930830478668213], [-0.22067204117774963, -0.1332533210515976, 0.691964864730835], [-0.18335343897342682, -0.07467950880527496, 0.6790508031845093], [-0.2509888708591461, -0.09080944210290909, 0.6538556218147278], [-0.12564685940742493, -0.09674447029829025, 0.6870250701904297], [NaN, NaN, NaN], [-0.07062268257141113, -0.12598159909248352, 0.6738497018814087], [NaN, NaN, NaN], [-0.12781499326229095, -0.11189872771501541, 0.7034197449684143], [-0.2730543315410614, -0.044668979942798615, 0.5197461247444153], [-0.13628573715686798, -0.10700707882642746, 0.7030567526817322], [-0.27462682127952576, -0.045721232891082764, 0.5209823250770569], [-0.13882054388523102, -0.10415808856487274, 0.7005264759063721], [-0.27456483244895935, -0.04499242454767227, 0.527434766292572], [-0.22604557871818542, 0.00227175815962255, 0.43919679522514343], [-0.24371029436588287, -0.03838728740811348, 0.4297579228878021], [-0.23646891117095947, -0.11763045191764832, 0.38891762495040894], [-0.2879363000392914, -0.1396065503358841, 0.3809736669063568], [-0.25705811381340027, -0.0672159492969513, 0.19266650080680847], [-0.2893501818180084, -0.07354933023452759, 0.2318723499774933], [-0.24634557962417603, -0.053845226764678955, 0.1716396063566208], [-0.27085453271865845, -0.06155738607048988, 0.21369412541389465], [-0.33605143427848816, -0.08825615048408508, 0.11623392254114151], [-0.42419224977493286, -0.007756532169878483, 0.15067991614341736]]; [0.9846248626708984, 0.9837045073509216, 0.9855040907859802, 0.9886884093284607, 0.9776175022125244, 0.9728270173072815, 0.9779656529426575, 0.9883117079734802, 0.978600800037384, 0.985464870929718, 0.9653823375701904, 0.9993634819984436, 0.9862099885940552, 0.8237055540084839, 0.05418812111020088, 0.4515126347541809, 0.04129017889499664, 0.4251970648765564, 0.053063564002513885, 0.42122966051101685, 0.05671308934688568, 0.3895486295223236, 0.061582595109939575, 0.9992332458496094, 0.9971977472305298, 0.9448333978652954, 0.544895350933075, 0.9286450147628784, 0.49595537781715393, 0.8591203689575195, 0.5984339714050293, 0.9234640002250671, 0.6077287793159485]
3.897395610809326; SINGLE_CAMERA_0; [[-0.23063509166240692, -0.13692691922187805, 0.6973608732223511], [-0.2134290635585785, -0.1425687074661255, 0.7132349014282227], [-0.21008126437664032, -0.14092040061950684, 0.7146275043487549], [-0.20723874866962433, -0.13858641684055328, 0.7154825329780579], [-0.22087737917900085, -0.14444199204444885, 0.7113132476806641], [-0.22233211994171143, -0.1445734053850174, 0.7112230062484741], [-0.22067371010780334, -0.14489972591400146, 0.7110243439674377], [-0.19662608206272125, -0.13091379404067993, 0.7202237844467163], [-0.2083825170993805, -0.1393057256937027, 0.7122833132743835], [-0.21837803721427917, -0.13019779324531555, 0.6930830478668213], [-0.22067204117774963, -0.1332533210515976, 0.691964864730835], [-0.18335343897342682, -0.07467950880527496, 0.6790508031845093], [-0.2509888708591461, -0.09080944210290909, 0.6538556218147278], [-0.12564685940742493, -0.09674447029829025, 0.6870250701904297], [NaN, NaN, NaN], [-0.07062268257141113, -0.12598159909248352, 0.6738497018814087], [NaN, NaN, NaN], [-0.12781499326229095, -0.11189872771501541, 0.7034197449684143], [-0.2730543315410614, -0.044668979942798615, 0.5197461247444153], [-0.13628573715686798, -0.10700707882642746, 0.7030567526817322], [-0.27462682127952576, -0.045721232891082764, 0.5209823250770569], [-0.13882054388523102, -0.10415808856487274, 0.7005264759063721], [-0.27456483244895935, -0.04499242454767227, 0.527434766292572], [-0.22604557871818542, 0.00227175815962255, 0.43919679522514343], [-0.24371029436588287, -0.03838728740811348, 0.4297579228878021], [-0.23646891117095947, -0.11763045191764832, 0.38891762495040894], [-0.2879363000392914, -0.1396065503358841, 0.3809736669063568], [-0.25705811381340027, -0.0672159492969513, 0.19266650080680847], [-0.2893501818180084, -0.07354933023452759, 0.2318723499774933], [-0.24634557962417603, -0.053845226764678955, 0.1716396063566208], [-0.27085453271865845, -0.06155738607048988, 0.21369412541389465], [-0.33605143427848816, -0.08825615048408508, 0.11623392254114151], [-0.42419224977493286, -0.007756532169878483, 0.15067991614341736]]; [0.9846248626708984, 0.9837045073509216, 0.9855040907859802, 0.9886884093284607, 0.9776175022125244, 0.9728270173072815, 0.9779656529426575, 0.9883117079734802, 0.978600800037384, 0.985464870929718, 0.9653823375701904, 0.9993634819984436, 0.9862099885940552, 0.8237055540084839, 0.05418812111020088, 0.4515126347541809, 0.04129017889499664, 0.4251970648765564, 0.053063564002513885, 0.42122966051101685, 0.05671308934688568, 0.3895486295223236, 0.061582595109939575, 0.9992332458496094, 0.9971977472305298, 0.9448333978652954, 0.544895350933075, 0.9286450147628784, 0.49595537781715393, 0.8591203689575195, 0.5984339714050293, 0.9234640002250671, 0.6077287793159485]
