5.428234815597534; SINGLE_CAMERA_0; [[-0.22680503129959106, -0.13939253985881805, 0.7006179094314575], [-0.2138698399066925, -0.1420687735080719, 0.7126958966255188], [-0.21050019562244415, -0.14026832580566406, 0.7134435772895813], [-0.20717136561870575, -0.13876725733280182, 0.714198887348175], [-0.22094403207302094, -0.14398391544818878, 0.7107705473899841], [-0.22266332805156708, -0.1441672295331955, 0.7103656530380249], [-0.22383005917072296, -0.14469276368618011, 0.7097374796867371], [-0.19555336236953735, -0.12901067733764648, 0.7176889777183533], [-0.20974625647068024, -0.13946415483951569, 0.7115533947944641], [-0.21583886444568634, -0.13188345730304718, 0.6931592226028442], [-0.22038228809833527, -0.13350971043109894, 0.6925714015960693], [-0.19136464595794678, -0.07318469136953354, 0.6769517660140991], [-0.25673845410346985, -0.08389844000339508, 0.6516134142875671], [-0.16990581154823303, -0.05930361524224281, 0.6662907600402832], [NaN, NaN, NaN], [-0.15672941505908966, -0.06736212968826294, 0.6672131419181824], [NaN, NaN, NaN], [-0.19009533524513245, -0.053707316517829895, 0.6635674238204956], [-0.24357807636260986, -0.07014797627925873, 0.6035370826721191], [-0.19682151079177856, -0.0524599626660347, 0.6638339161872864], [-0.24484117329120636, -0.07053814083337784, 0.6088340878486633], [-0.20079122483730316, -0.05053063854575157, 0.6628162860870361], [-0.24494335055351257, -0.07031679153442383, 0.6116546988487244], [-0.2320208102464676, 0.0037306975573301315, 0.4361213743686676], [-0.24850298464298248, -0.03586026281118393, 0.42837071418762207], [-0.23973757028579712, -0.13732697069644928, 0.40404918789863586], [-0.27464836835861206, -0.14630888402462006, 0.38932499289512634], [-0.287034273147583, -0.06213424354791641, 0.20458120107650757], [-0.30585840344429016, -0.06629782915115356, 0.2278727889060974], [-0.2602250576019287, -0.05638817697763443, 0.18695424497127533], [-0.2816026210784912, -0.0637015551328659, 0.21049952507019043], [-0.34504422545433044, -0.08676368743181229, 0.12306780368089676], [-0.5814776420593262, 0.11177844554185867, 0.1198301836848259]]; [0.9808536767959595, 0.9802799224853516, 0.9820102453231812, 0.98574298620224, 0.9728897213935852, 0.9677574634552002, 0.9742874503135681, 0.9835830330848694, 0.9758784174919128, 0.9798880815505981, 0.9566971659660339, 0.9991087317466736, 0.9835282564163208, 0.799616813659668, 0.05817057192325592, 0.47585105895996094, 0.04893543943762779, 0.4362533986568451, 0.06173532456159592, 0.42834630608558655, 0.06496168673038483, 0.40104174613952637, 0.0711953341960907, 0.9987921118736267, 0.9964814186096191, 0.8918145298957825, 0.4790151119232178, 0.871297299861908, 0.4616810083389282, 0.8236509561538696, 0.5766258835792542, 0.8636015057563782, 0.5632694959640503]
5.444974899291992; SINGLE_CAMERA_0; [[-0.22680503129959106, -0.13939253985881805, 0.7006179094314575], [-0.2138698399066925, -0.1420687735080719, 0.7126958966255188], [-0.21050019562244415, -0.14026832580566406, 0.7134435772895813], [-0.20717136561870575, -0.13876725733280182, 0.714198887348175], [-0.22094403207302094, -0.14398391544818878, 0.7107705473899841], [-0.22266332805156708, -0.1441672295331955, 0.7103656530380249], [-0.22383005917072296, -0.14469276368618011, 0.7097374796867371], [-0.19555336236953735, -0.12901067733764648, 0.7176889777183533], [-0.20974625647068024, -0.13946415483951569, 0.7115533947944641], [-0.21583886444568634, -0.13188345730304718, 0.6931592226028442], [-0.22038228809833527, -0.13350971043109894, 0.6925714015960693], [-0.19136464595794678, -0.07318469136953354, 0.6769517660140991], [-0.25673845410346985, -0.08389844000339508, 0.6516134142875671], [-0.16990581154823303, -0.05930361524224281, 0.6662907600402832], [NaN, NaN, NaN], [-0.15672941505908966, -0.06736212968826294, 0.6672131419181824], [NaN, NaN, NaN], [-0.19009533524513245, -0.053707316517829895, 0.6635674238204956], [-0.24357807636260986, -0.07014797627925873, 0.6035370826721191], [-0.19682151079177856, -0.0524599626660347, 0.6638339161872864], [-0.24484117329120636, -0.07053814083337784, 0.6088340878486633], [-0.20079122483730316, -0.05053063854575157, 0.6628162860870361], [-0.24494335055351257, -0.07031679153442383, 0.6116546988487244], [-0.2320208102464676, 0.0037306975573301315, 0.4361213743686676], [-0.24850298464298248, -0.03586026281118393, 0.42837071418762207], [-0.23973757028579712, -0.13732697069644928, 0.40404918789863586], [-0.27464836835861206, -0.14630888402462006, 0.38932499289512634], [-0.287034273147583, -0.06213424354791641, 0.20458120107650757], [-0.30585840344429016, -0.06629782915115356, 0.2278727889060974], [-0.2602250576019287, -0.05638817697763443, 0.18695424497127533], [-0.2816026210784912, -0.0637015551328659, 0.21049952507019043], [-0.34504422545433044, -0.08676368743181229, 0.12306780368089676], [-0.5814776420593262, 0.11177844554185867, 0.1198301836848259]]; [0.9808536767959595, 0.9802799224853516, 0.9820102453231812, 0.98574298620224, 0.9728897213935852, 0.9677574634552002, 0.9742874503135681, 0.9835830330848694, 0.9758784174919128, 0.9798880815505981, 0.9566971659660339, 0.9991087317466736, 0.9835282564163208, 0.799616813659668, 0.05817057192325592, 0.47585105895996094, 0.04893543943762779, 0.4362533986568451, 0.06173532456159592, 0.42834630608558655, 0.06496168673038483, 0.40104174613952637, 0.0711953341960907, 0.9987921118736267, 0.9964814186096191, 0.8918145298957825, 0.4790151119232178, 0.871297299861908, 0.4616810083389282, 0.8236509561538696, 0.5766258835792542, 0.8636015057563782, 0.5632694959640503]
5.46162223815918; SINGLE_CAMERA_0; [[-0.22680503129959106, -0.13939253985881805, 0.7006179094314575], [-0.2138698399066925, -0.1420687735080719, 0.7126958966255188], [-0.21050019562244415, -0.14026832580566406, 0.7134435772895813], [-0.20717136561870575, -0.13876725733280182, 0.714198887348175], [-0.22094403207302094, -0.14398391544818878, 0.7107705473899841], [-0.22266332805156708, -0.1441672295331955, 0.7103656530380249], [-0.22383005917072296, -0.14469276368618011, 0.7097374796867371], [-0.19555336236953735, -0.12901067733764648, 0.7176889777183533], [-0.20974625647068024, -0.13946415483951569, 0.7115533947944641], [-0.21583886444568634, -0.13188345730304718, 0.6931592226028442], [-0.22038228809833527, -0.13350971043109894, 0.6925714015960693], [-0.19136464595794678, -0.07318469136953354, 0.6769517660140991], [-0.25673845410346985, -0.08389844000339508, 0.6516134142875671], [-0.16990581154823303, -0.05930361524224281, 0.6662907600402832], [NaN, NaN, NaN], [-0.15672941505908966, -0.06736212968826294, 0.6672131419181824], [NaN, NaN, NaN], [-0.19009533524513245, -0.053707316517829895, 0.6635674238204956], [-0.24357807636260986, -0.07014797627925873, 0.6035370826721191], [-0.19682151079177856, -0.0524599626660347, 0.6638339161872864], [-0.24484117329120636, -0.07053814083337784, 0.6088340878486633], [-0.20079122483730316, -0.05053063854575157, 0.6628162860870361], [-0.24494335055351257, -0.07031679153442383, 0.6116546988487244], [-0.2320208102464676, 0.0037306975573301315, 0.4361213743686676], [-0.24850298464298248, -0.03586026281118393, 0.42837071418762207], [-0.23973757028579712, -0.13732697069644928, 0.40404918789863586], [-0.27464836835861206, -0.14630888402462006, 0.38932499289512634], [-0.287034273147583, -0.06213424354791641, 0.20458120107650757], [-0.30585840344429016, -0.06629782915115356, 0.2278727889060974], [-0.2602250576019287, -0.05638817697763443, 0.18695424497127533], [-0.2816026210784912, -0.0637015551328659, 0.21049952507019043], [-0.34504422545433044, -0.08676368743181229, 0.12306780368089676], [-0.5814776420593262, 0.11177844554185867, 0.1198301836848259]]; [0.9808536767959595, 0.9802799224853516, 0.9820102453231812, 0.98574298620224, 0.9728897213935852, 0.9677574634552002, 0.9742874503135681, 0.9835830330848694, 0.9758784174919128, 0.9798880815505981, 0.9566971659660339, 0.9991087317466736, 0.9835282564163208, 0.799616813659668, 0.05817057192325592, 0.47585105895996094, 0.04893543943762779, 0.4362533986568451, 0.06173532456159592, 0.42834630608558655, 0.06496168673038483, 0.40104174613952637, 0.0711953341960907, 0.9987921118736267, 0.9964814186096191, 0.8918145298957825, 0.4790151119232178, 0.871297299861908, 0.4616810083389282, 0.8236509561538696, 0.5766258835792542, 0.8636015057563782, 0.5632694959640503]
5.47841739654541; SINGLE_CAMERA_0; [[-0.22680503129959106, -0.13939253985881805, 0.7006179094314575], [-0.2138698399066925, -0.1420687735080719, 0.7126958966255188], [-0.21050019562244415, -0.14026832580566406, 0.7134435772895813], [-0.20717136561870575, -0.13876725733280182, 0.714198887348175], [-0.22094403207302094, -0.14398391544818878, 0.7107705473899841], [-0.22266332805156708, -0.1441672295331955, 0.7103656530380249], [-0.22383005917072296, -0.14469276368618011, 0.7097374796867371], [-0.19555336236953735, -0.12901067733764648, 0.7176889777183533], [-0.20974625647068024, -0.13946415483951569, 0.7115533947944641], [-0.21583886444568634, -0.13188345730304718, 0.6931592226028442], [-0.22038228809833527, -0.13350971043109894, 0.6925714015960693], [-0.19136464595794678, -0.07318469136953354, 0.6769517660140991], [-0.25673845410346985, -0.08389844000339508, 0.6516134142875671], [-0.16990581154823303, -0.05930361524224281, 0.6662907600402832], [NaN, NaN, NaN], [-0.15672941505908966, -0.06736212968826294, 0.6672131419181824], [NaN, NaN, NaN], [-0.19009533524513245, -0.053707316517829895, 0.6635674238204956], [-0.24357807636260986, -0.07014797627925873, 0.6035370826721191], [-0.19682151079177856, -0.0524599626660347, 0.6638339161872864], [-0.24484117329120636, -0.07053814083337784, 0.6088340878486633], [-0.20079122483730316, -0.05053063854575157, 0.6628162860870361], [-0.24494335055351257, -0.07031679153442383, 0.6116546988487244], [-0.2320208102464676, 0.0037306975573301315, 0.4361213743686676], [-0.24850298464298248, -0.03586026281118393, 0.42837071418762207], [-0.23973757028579712, -0.13732697069644928, 0.40404918789863586], [-0.27464836835861206, -0.14630888402462006, 0.38932499289512634], [-0.287034273147583, -0.06213424354791641, 0.20458120107650757], [-0.30585840344429016, -0.06629782915115356, 0.2278727889060974], [-0.2602250576019287, -0.05638817697763443, 0.18695424497127533], [-0.2816026210784912, -0.0637015551328659, 0.21049952507019043], [-0.34504422545433044, -0.08676368743181229, 0.12306780368089676], [-0.5814776420593262, 0.11177844554185867, 0.1198301836848259]]; [0.9808536767959595, 0.9802799224853516, 0.9820102453231812, 0.98574298620224, 0.9728897213935852, 0.9677574634552002, 0.9742874503135681, 0.9835830330848694, 0.9758784174919128, 0.9798880815505981, 0.9566971659660339, 0.9991087317466736, 0.9835282564163208, 0.799616813659668, 0.05817057192325592, 0.47585105895996094, 0.04893543943762779, 0.4362533986568451, 0.06173532456159592, 0.42834630608558655, 0.06496168673038483, 0.40104174613952637, 0.0711953341960907, 0.9987921118736267, 0.9964814186096191, 0.8918145298957825, 0.4790151119232178, 0.871297299861908, 0.4616810083389282, 0.8236509561538696, 0.5766258835792542, 0.8636015057563782, 0.5632694959640503]
5.4951910972595215; SINGLE_CAMERA_0; [[-0.22680503129959106, -0.13939253985881805, 0.7006179094314575], [-0.2138698399066925, -0.1420687735080719, 0.7126958966255188], [-0.21050019562244415, -0.14026832580566406, 0.7134435772895813], [-0.20717136561870575, -0.13876725733280182, 0.714198887348175], [-0.22094403207302094, -0.14398391544818878, 0.7107705473899841], [-0.22266332805156708, -0.1441672295331955, 0.7103656530380249], [-0.22383005917072296, -0.14469276368618011, 0.7097374796867371], [-0.19555336236953735, -0.12901067733764648, 0.7176889777183533], [-0.20974625647068024, -0.13946415483951569, 0.7115533947944641], [-0.21583886444568634, -0.13188345730304718, 0.6931592226028442], [-0.22038228809833527, -0.13350971043109894, 0.6925714015960693], [-0.19136464595794678, -0.07318469136953354, 0.6769517660140991], [-0.25673845410346985, -0.08389844000339508, 0.6516134142875671], [-0.16990581154823303, -0.05930361524224281, 0.6662907600402832], [NaN, NaN, NaN], [-0.15672941505908966, -0.06736212968826294, 0.6672131419181824], [NaN, NaN, NaN], [-0.19009533524513245, -0.053707316517829895, 0.6635674238204956], [-0.24357807636260986, -0.07014797627925873, 0.6035370826721191], [-0.19682151079177856, -0.0524599626660347, 0.6638339161872864], [-0.24484117329120636, -0.07053814083337784, 0.6088340878486633], [-0.20079122483730316, -0.05053063854575157, 0.6628162860870361], [-0.24494335055351257, -0.07031679153442383, 0.6116546988487244], [-0.2320208102464676, 0.0037306975573301315, 0.4361213743686676], [-0.24850298464298248, -0.03586026281118393, 0.42837071418762207], [-0.23973757028579712, -0.13732697069644928, 0.40404918789863586], [-0.27464836835861206, -0.14630888402462006, 0.38932499289512634], [-0.287034273147583, -0.06213424354791641, 0.20458120107650757], [-0.30585840344429016, -0.06629782915115356, 0.2278727889060974], [-0.2602250576019287, -0.05638817697763443, 0.18695424497127533], [-0.2816026210784912, -0.0637015551328659, 0.21049952507019043], [-0.34504422545433044, -0.08676368743181229, 0.12306780368089676], [-0.5814776420593262, 0.11177844554185867, 0.1198301836848259]]; [0.9808536767959595, 0.9802799224853516, 0.9820102453231812, 0.98574298620224, 0.9728897213935852, 0.9677574634552002, 0.9742874503135681, 0.9835830330848694, 0.9758784174919128, 0.9798880815505981, 0.9566971659660339, 0.9991087317466736, 0.9835282564163208, 0.799616813659668, 0.05817057192325592, 0.47585105895996094, 0.04893543943762779, 0.4362533986568451, 0.06173532456159592, 0.42834630608558655, 0.06496168673038483, 0.40104174613952637, 0.0711953341960907, 0.9987921118736267, 0.9964814186096191, 0.8918145298957825, 0.4790151119232178, 0.871297299861908, 0.4616810083389282, 0.8236509561538696, 0.5766258835792542, 0.8636015057563782, 0.5632694959640503]
5.511988162994385; SINGLE_CAMERA_0; [[-0.22680503129959106, -0.13939253985881805, 0.7006179094314575], [-0.2138698399066925, -0.1420687735080719, 0.7126958966255188], [-0.21050019562244415, -0.14026832580566406, 0.7134435772895813], [-0.20717136561870575, -0.13876725733280182, 0.714198887348175], [-0.22094403207302094, -0.14398391544818878, 0.7107705473899841], [-0.22266332805156708, -0.1441672295331955, 0.7103656530380249], [-0.22383005917072296, -0.14469276368618011, 0.7097374796867371], [-0.19555336236953735, -0.12901067733764648, 0.7176889777183533], [-0.20974625647068024, -0.13946415483951569, 0.7115533947944641], [-0.21583886444568634, -0.13188345730304718, 0.6931592226028442], [-0.22038228809833527, -0.13350971043109894, 0.6925714015960693], [-0.19136464595794678, -0.07318469136953354, 0.6769517660140991], [-0.25673845410346985, -0.08389844000339508, 0.6516134142875671], [-0.16990581154823303, -0.05930361524224281, 0.6662907600402832], [NaN, NaN, NaN], [-0.15672941505908966, -0.06736212968826294, 0.6672131419181824], [NaN, NaN, NaN], [-0.19009533524513245, -0.053707316517829895, 0.6635674238204956], [-0.24357807636260986, -0.07014797627925873, 0.6035370826721191], [-0.19682151079177856, -0.0524599626660347, 0.6638339161872864], [-0.24484117329120636, -0.07053814083337784, 0.6088340878486633], [-0.20079122483730316, -0.05053063854575157, 0.6628162860870361], [-0.24494335055351257, -0.07031679153442383, 0.6116546988487244], [-0.2320208102464676, 0.0037306975573301315, 0.4361213743686676], [-0.24850298464298248, -0.03586026281118393, 0.42837071418762207], [-0.23973757028579712, -0.13732697069644928, 0.40404918789863586], [-0.27464836835861206, -0.14630888402462006, 0.38932499289512634], [-0.287034273147583, -0.06213424354791641, 0.20458120107650757], [-0.30585840344429016, -0.06629782915115356, 0.2278727889060974], [-0.2602250576019287, -0.05638817697763443, 0.18695424497127533], [-0.2816026210784912, -0.0637015551328659, 0.21049952507019043], [-0.34504422545433044, -0.08676368743181229, 0.12306780368089676], [-0.5814776420593262, 0.11177844554185867, 0.1198301836848259]]; [0.9808536767959595, 0.9802799224853516, 0.9820102453231812, 0.98574298620224, 0.9728897213935852, 0.9677574634552002, 0.9742874503135681, 0.9835830330848694, 0.9758784174919128, 0.9798880815505981, 0.9566971659660339, 0.9991087317466736, 0.9835282564163208, 0.799616813659668, 0.05817057192325592, 0.47585105895996094, 0.04893543943762779, 0.4362533986568451, 0.06173532456159592, 0.42834630608558655, 0.06496168673038483, 0.40104174613952637, 0.0711953341960907, 0.9987921118736267, 0.9964814186096191, 0.8918145298957825, 0.4790151119232178, 0.871297299861908, 0.4616810083389282, 0.8236509561538696, 0.5766258835792542, 0.8636015057563782, 0.5632694959640503]
5.528738498687744; SINGLE_CAMERA_0; [[-0.22680503129959106, -0.13939253985881805, 0.7006179094314575], [-0.2138698399066925, -0.1420687735080719, 0.7126958966255188], [-0.21050019562244415, -0.14026832580566406, 0.7134435772895813], [-0.20717136561870575, -0.13876725733280182, 0.714198887348175], [-0.22094403207302094, -0.14398391544818878, 0.7107705473899841], [-0.22266332805156708, -0.1441672295331955, 0.7103656530380249], [-0.22383005917072296, -0.14469276368618011, 0.7097374796867371], [-0.19555336236953735, -0.12901067733764648, 0.7176889777183533], [-0.20974625647068024, -0.13946415483951569, 0.7115533947944641], [-0.21583886444568634, -0.13188345730304718, 0.6931592226028442], [-0.22038228809833527, -0.13350971043109894, 0.6925714015960693], [-0.19136464595794678, -0.07318469136953354, 0.6769517660140991], [-0.25673845410346985, -0.08389844000339508, 0.6516134142875671], [-0.16990581154823303, -0.05930361524224281, 0.6662907600402832], [NaN, NaN, NaN], [-0.15672941505908966, -0.06736212968826294, 0.6672131419181824], [NaN, NaN, NaN], [-0.19009533524513245, -0.053707316517829895, 0.6635674238204956], [-0.24357807636260986, -0.07014797627925873, 0.6035370826721191], [-0.19682151079177856, -0.0524599626660347, 0.6638339161872864], [-0.24484117329120636, -0.07053814083337784, 0.6088340878486633], [-0.20079122483730316, -0.05053063854575157, 0.6628162860870361], [-0.24494335055351257, -0.07031679153442383, 0.6116546988487244], [-0.2320208102464676, 0.0037306975573301315, 0.4361213743686676], [-0.24850298464298248, -0.03586026281118393, 0.42837071418762207], [-0.23973757028579712, -0.13732697069644928, 0.40404918789863586], [-0.27464836835861206, -0.14630888402462006, 0.38932499289512634], [-0.287034273147583, -0.06213424354791641, 0.20458120107650757], [-0.30585840344429016, -0.06629782915115356, 0.2278727889060974], [-0.2602250576019287, -0.05638817697763443, 0.18695424497127533], [-0.2816026210784912, -0.0637015551328659, 0.21049952507019043], [-0.34504422545433044, -0.08676368743181229, 0.12306780368089676], [-0.5814776420593262, 0.11177844554185867, 0.1198301836848259]]; [0.9808536767959595, 0.9802799224853516, 0.9820102453231812, 0.98574298620224, 0.9728897213935852, 0.9677574634552002, 0.9742874503135681, 0.9835830330848694, 0.9758784174919128, 0.9798880815505981, 0.9566971659660339, 0.9991087317466736, 0.9835282564163208, 0.799616813659668, 0.05817057192325592, 0.47585105895996094, 0.04893543943762779, 0.4362533986568451, 0.06173532456159592, 0.42834630608558655, 0.06496168673038483, 0.40104174613952637, 0.0711953341960907, 0.9987921118736267, 0.9964814186096191, 0.8918145298957825, 0.4790151119232178, 0.871297299861908, 0.4616810083389282, 0.8236509561538696, 0.5766258835792542, 0.8636015057563782, 0.5632694959640503]
5.5456297397613525; SINGLE_CAMERA_0; [[-0.22680503129959106, -0.13939253985881805, 0.7006179094314575], [-0.2138698399066925, -0.1420687735080719, 0.7126958966255188], [-0.21050019562244415, -0.14026832580566406, 0.7134435772895813], [-0.20717136561870575, -0.13876725733280182, 0.714198887348175], [-0.22094403207302094, -0.14398391544818878, 0.7107705473899841], [-0.22266332805156708, -0.1441672295331955, 0.7103656530380249], [-0.22383005917072296, -0.14469276368618011, 0.7097374796867371], [-0.19555336236953735, -0.12901067733764648, 0.7176889777183533], [-0.20974625647068024, -0.13946415483951569, 0.7115533947944641], [-0.21583886444568634, -0.13188345730304718, 0.6931592226028442], [-0.22038228809833527, -0.13350971043109894, 0.6925714015960693], [-0.19136464595794678, -0.07318469136953354, 0.6769517660140991], [-0.25673845410346985, -0.08389844000339508, 0.6516134142875671], [-0.16990581154823303, -0.05930361524224281, 0.6662907600402832], [NaN, NaN, NaN], [-0.15672941505908966, -0.06736212968826294, 0.6672131419181824], [NaN, NaN, NaN], [-0.19009533524513245, -0.053707316517829895, 0.6635674238204956], [-0.24357807636260986, -0.07014797627925873, 0.6035370826721191], [-0.19682151079177856, -0.0524599626660347, 0.6638339161872864], [-0.24484117329120636, -0.07053814083337784, 0.6088340878486633], [-0.20079122483730316, -0.05053063854575157, 0.6628162860870361], [-0.24494335055351257, -0.07031679153442383, 0.6116546988487244], [-0.2320208102464676, 0.0037306975573301315, 0.4361213743686676], [-0.24850298464298248, -0.03586026281118393, 0.42837071418762207], [-0.23973757028579712, -0.13732697069644928, 0.40404918789863586], [-0.27464836835861206, -0.14630888402462006, 0.38932499289512634], [-0.287034273147583, -0.06213424354791641, 0.20458120107650757], [-0.30585840344429016, -0.06629782915115356, 0.2278727889060974], [-0.2602250576019287, -0.05638817697763443, 0.18695424497127533], [-0.2816026210784912, -0.0637015551328659, 0.21049952507019043], [-0.34504422545433044, -0.08676368743181229, 0.12306780368089676], [-0.5814776420593262, 0.11177844554185867, 0.1198301836848259]]; [0.9808536767959595, 0.9802799224853516, 0.9820102453231812, 0.98574298620224, 0.9728897213935852, 0.9677574634552002, 0.9742874503135681, 0.9835830330848694, 0.9758784174919128, 0.9798880815505981, 0.9566971659660339, 0.9991087317466736, 0.9835282564163208, 0.799616813659668, 0.05817057192325592, 0.47585105895996094, 0.04893543943762779, 0.4362533986568451, 0.06173532456159592, 0.42834630608558655, 0.06496168673038483, 0.40104174613952637, 0.0711953341960907, 0.9987921118736267, 0.9964814186096191, 0.8918145298957825, 0.4790151119232178, 0.871297299861908, 0.4616810083389282, 0.8236509561538696, 0.5766258835792542, 0.8636015057563782, 0.5632694959640503]
5.562307596206665; SINGLE_CAMERA_0; [[-0.22680503129959106, -0.13939253985881805, 0.7006179094314575], [-0.2138698399066925, -0.1420687735080719, 0.7126958966255188], [-0.21050019562244415, -0.14026832580566406, 0.7134435772895813], [-0.20717136561870575, -0.13876725733280182, 0.714198887348175], [-0.22094403207302094, -0.14398391544818878, 0.7107705473899841], [-0.22266332805156708, -0.1441672295331955, 0.7103656530380249], [-0.22383005917072296, -0.14469276368618011, 0.7097374796867371], [-0.19555336236953735, -0.12901067733764648, 0.7176889777183533], [-0.20974625647068024, -0.13946415483951569, 0.7115533947944641], [-0.21583886444568634, -0.13188345730304718, 0.6931592226028442], [-0.22038228809833527, -0.13350971043109894, 0.6925714015960693], [-0.19136464595794678, -0.07318469136953354, 0.6769517660140991], [-0.25673845410346985, -0.08389844000339508, 0.6516134142875671], [-0.16990581154823303, -0.05930361524224281, 0.6662907600402832], [NaN, NaN, NaN], [-0.15672941505908966, -0.06736212968826294, 0.6672131419181824], [NaN, NaN, NaN], [-0.19009533524513245, -0.053707316517829895, 0.6635674238204956], [-0.24357807636260986, -0.07014797627925873, 0.6035370826721191], [-0.19682151079177856, -0.0524599626660347, 0.6638339161872864], [-0.24484117329120636, -0.07053814083337784, 0.6088340878486633], [-0.20079122483730316, -0.05053063854575157, 0.6628162860870361], [-0.24494335055351257, -0.07031679153442383, 0.6116546988487244], [-0.2320208102464676, 0.0037306975573301315, 0.4361213743686676], [-0.24850298464298248, -0.03586026281118393, 0.42837071418762207], [-0.23973757028579712, -0.13732697069644928, 0.40404918789863586], [-0.27464836835861206, -0.14630888402462006, 0.38932499289512634], [-0.287034273147583, -0.06213424354791641, 0.20458120107650757], [-0.30585840344429016, -0.06629782915115356, 0.2278727889060974], [-0.2602250576019287, -0.05638817697763443, 0.18695424497127533], [-0.2816026210784912, -0.0637015551328659, 0.21049952507019043], [-0.34504422545433044, -0.08676368743181229, 0.12306780368089676], [-0.5814776420593262, 0.11177844554185867, 0.1198301836848259]]; [0.9808536767959595, 0.9802799224853516, 0.9820102453231812, 0.98574298620224, 0.9728897213935852, 0.9677574634552002, 0.9742874503135681, 0.9835830330848694, 0.9758784174919128, 0.9798880815505981, 0.9566971659660339, 0.9991087317466736, 0.9835282564163208, 0.799616813659668, 0.05817057192325592, 0.47585105895996094, 0.04893543943762779, 0.4362533986568451, 0.06173532456159592, 0.42834630608558655, 0.06496168673038483, 0.40104174613952637, 0.0711953341960907, 0.9987921118736267, 0.9964814186096191, 0.8918145298957825, 0.4790151119232178, 0.871297299861908, 0.4616810083389282, 0.8236509561538696, 0.5766258835792542, 0.8636015057563782, 0.5632694959640503]
5.579097270965576; SINGLE_CAMERA_0; [[-0.22680503129959106, -0.13939253985881805, 0.7006179094314575], [-0.2138698399066925, -0.1420687735080719, 0.7126958966255188], [-0.21050019562244415, -0.14026832580566406, 0.7134435772895813], [-0.20717136561870575, -0.13876725733280182, 0.714198887348175], [-0.22094403207302094, -0.14398391544818878, 0.7107705473899841], [-0.22266332805156708, -0.1441672295331955, 0.7103656530380249], [-0.22383005917072296, -0.14469276368618011, 0.7097374796867371], [-0.19555336236953735, -0.12901067733764648, 0.7176889777183533], [-0.20974625647068024, -0.13946415483951569, 0.7115533947944641], [-0.21583886444568634, -0.13188345730304718, 0.6931592226028442], [-0.22038228809833527, -0.13350971043109894, 0.6925714015960693], [-0.19136464595794678, -0.07318469136953354, 0.6769517660140991], [-0.25673845410346985, -0.08389844000339508, 0.6516134142875671], [-0.16990581154823303, -0.05930361524224281, 0.6662907600402832], [NaN, NaN, NaN], [-0.15672941505908966, -0.06736212968826294, 0.6672131419181824], [NaN, NaN, NaN], [-0.19009533524513245, -0.053707316517829895, 0.6635674238204956], [-0.24357807636260986, -0.07014797627925873, 0.6035370826721191], [-0.19682151079177856, -0.0524599626660347, 0.6638339161872864], [-0.24484117329120636, -0.07053814083337784, 0.6088340878486633], [-0.20079122483730316, -0.05053063854575157, 0.6628162860870361], [-0.24494335055351257, -0.07031679153442383, 0.6116546988487244], [-0.2320208102464676, 0.0037306975573301315, 0.4361213743686676], [-0.24850298464298248, -0.03586026281118393, 0.42837071418762207], [-0.23973757028579712, -0.13732697069644928, 0.40404918789863586], [-0.27464836835861206, -0.14630888402462006, 0.38932499289512634], [-0.287034273147583, -0.06213424354791641, 0.20458120107650757], [-0.30585840344429016, -0.06629782915115356, 0.2278727889060974], [-0.2602250576019287, -0.05638817697763443, 0.18695424497127533], [-0.2816026210784912, -0.0637015551328659, 0.21049952507019043], [-0.34504422545433044, -0.08676368743181229, 0.12306780368089676], [-0.5814776420593262, 0.11177844554185867, 0.1198301836848259]]; [0.9808536767959595, 0.9802799224853516, 0.9820102453231812, 0.98574298620224, 0.9728897213935852, 0.9677574634552002, 0.9742874503135681, 0.9835830330848694, 0.9758784174919128, 0.9798880815505981, 0.9566971659660339, 0.9991087317466736, 0.9835282564163208, 0.799616813659668, 0.05817057192325592, 0.47585105895996094, 0.04893543943762779, 0.4362533986568451, 0.06173532456159592, 0.42834630608558655, 0.06496168673038483, 0.40104174613952637, 0.0711953341960907, 0.9987921118736267, 0.9964814186096191, 0.8918145298957825, 0.4790151119232178, 0.871297299861908, 0.4616810083389282, 0.8236509561538696, 0.5766258835792542, 0.8636015057563782, 0.5632694959640503]
