29.715177536010742; SINGLE_CAMERA_0; [[0.20281343162059784, -0.04324137791991234, 0.8177599310874939], [0.22467933595180511, -0.0688832625746727, 0.8507204651832581], [0.23420299589633942, -0.06833444535732269, 0.8560032844543457], [0.24307729303836823, -0.06715547293424606, 0.8615219593048096], [0.21061231195926666, -0.06816842406988144, 0.8437877297401428], [0.20961745083332062, -0.0670505166053772, 0.8433690667152405], [0.20977669954299927, -0.0669177696108818, 0.843424379825592], [0.2819249927997589, -0.03720403090119362, 0.8809306621551514], [0.25729790329933167, -0.054815880954265594, 0.8579868078231812], [0.24321095645427704, -0.022834371775388718, 0.8010619878768921], [0.22392518818378448, -0.016975287348031998, 0.791232705116272], [0.4963854253292084, 0.09466181695461273, 0.7601748704910278], [0.15324166417121887, 0.12319561839103699, 0.7296242117881775], [0.5817651748657227, 0.1557234674692154, 0.4834628105163574], [0.02477719448506832, 0.2173425555229187, 0.45167118310928345], [0.6076385974884033, 0.04141635075211525, 0.24489547312259674], [-0.08960405737161636, 0.08605935424566269, 0.22902236878871918], [0.627450168132782, 0.012623170390725136, 0.17188294231891632], [-0.09719059616327286, 0.03335397690534592, 0.16746723651885986], [0.5954943895339966, 0.0004702677542809397, 0.1756502091884613], [-0.1071162074804306, 0.031885985285043716, 0.16634146869182587], [0.5790558457374573, 0.014948317781090736, 0.1908157914876938], [-0.08996802568435669, 0.03995009511709213, 0.188971608877182], [0.5188295245170593, 0.04364664852619171, 0.21097613871097565], [0.3077380955219269, 0.04129195958375931, 0.1884501576423645], [0.5664506554603577, 0.01921193115413189, -0.12558767199516296], [0.30489081144332886, 0.11114546656608582, -0.22699914872646332], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9996294379234314, 0.9994795918464661, 0.9996305704116821, 0.999674379825592, 0.9990268349647522, 0.9989814162254333, 0.9987691640853882, 0.999840497970581, 0.9989798665046692, 0.9998446702957153, 0.9992340803146362, 0.9999919533729553, 0.9995131492614746, 0.9992011189460754, 0.9161144495010376, 0.9990942478179932, 0.9783058762550354, 0.9976145625114441, 0.9607864022254944, 0.9977365136146545, 0.9661303162574768, 0.997154712677002, 0.9654422402381897, 0.9988499283790588, 0.9980736970901489, 0.3248862028121948, 0.254073828458786, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
29.731950044631958; SINGLE_CAMERA_0; [[0.20339998602867126, -0.04409237951040268, 0.8173162341117859], [0.2260867953300476, -0.07075664401054382, 0.8500635623931885], [0.2362556755542755, -0.07106079161167145, 0.8552072048187256], [0.24573227763175964, -0.07068850100040436, 0.8605703115463257], [0.2116396725177765, -0.06951376795768738, 0.8432941436767578], [0.21090607345104218, -0.06872904300689697, 0.8429423570632935], [0.21107269823551178, -0.06860321015119553, 0.843019425868988], [0.2862984240055084, -0.043015509843826294, 0.8796651363372803], [0.2592896521091461, -0.057410746812820435, 0.8574013113975525], [0.24474841356277466, -0.024927537888288498, 0.8007909655570984], [0.2256128042936325, -0.019255923107266426, 0.7912269234657288], [0.49876898527145386, 0.09145918488502502, 0.7596625089645386], [0.1537465751171112, 0.12322209775447845, 0.7296858429908752], [0.5823949575424194, 0.15489663183689117, 0.4834485948085785], [0.032235246151685715, 0.21957415342330933, 0.4514944851398468], [0.6074385046958923, 0.04170088842511177, 0.2446712851524353], [-0.06448226422071457, 0.07708428800106049, 0.2294018268585205], [0.6292005777359009, 0.010153017938137054, 0.17123766243457794], [-0.08569043129682541, 0.03567160293459892, 0.15981589257717133], [0.59815913438797, -0.0025457239244133234, 0.17520920932292938], [-0.09337624162435532, 0.03594225272536278, 0.15833525359630585], [0.5814405083656311, 0.012966674752533436, 0.1899828314781189], [-0.07539805769920349, 0.044640038162469864, 0.18059107661247253], [0.5225474834442139, 0.04268377646803856, 0.20956043899059296], [0.3033985197544098, 0.05301748216152191, 0.18554377555847168], [0.5664821863174438, 0.019013887271285057, -0.13068485260009766], [0.31320720911026, 0.10129889845848083, -0.22328265011310577], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9996356964111328, 0.999485433101654, 0.9996359944343567, 0.9996780157089233, 0.99904465675354, 0.9990050196647644, 0.9987952709197998, 0.9998408555984497, 0.999007523059845, 0.9998449683189392, 0.9992413520812988, 0.9999921321868896, 0.999527096748352, 0.9992365837097168, 0.9169718027114868, 0.9991393685340881, 0.9790080785751343, 0.9977256655693054, 0.9620922207832336, 0.9978421926498413, 0.9672929048538208, 0.9972891211509705, 0.9666046500205994, 0.9988950490951538, 0.9981606602668762, 0.3203902840614319, 0.254856139421463, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
29.748759031295776; SINGLE_CAMERA_0; [[0.20339998602867126, -0.04409237951040268, 0.8173162341117859], [0.2260867953300476, -0.07075664401054382, 0.8500635623931885], [0.2362556755542755, -0.07106079161167145, 0.8552072048187256], [0.24573227763175964, -0.07068850100040436, 0.8605703115463257], [0.2116396725177765, -0.06951376795768738, 0.8432941436767578], [0.21090607345104218, -0.06872904300689697, 0.8429423570632935], [0.21107269823551178, -0.06860321015119553, 0.843019425868988], [0.2862984240055084, -0.043015509843826294, 0.8796651363372803], [0.2592896521091461, -0.057410746812820435, 0.8574013113975525], [0.24474841356277466, -0.024927537888288498, 0.8007909655570984], [0.2256128042936325, -0.019255923107266426, 0.7912269234657288], [0.49876898527145386, 0.09145918488502502, 0.7596625089645386], [0.1537465751171112, 0.12322209775447845, 0.7296858429908752], [0.5823949575424194, 0.15489663183689117, 0.4834485948085785], [0.032235246151685715, 0.21957415342330933, 0.4514944851398468], [0.6074385046958923, 0.04170088842511177, 0.2446712851524353], [-0.06448226422071457, 0.07708428800106049, 0.2294018268585205], [0.6292005777359009, 0.010153017938137054, 0.17123766243457794], [-0.08569043129682541, 0.03567160293459892, 0.15981589257717133], [0.59815913438797, -0.0025457239244133234, 0.17520920932292938], [-0.09337624162435532, 0.03594225272536278, 0.15833525359630585], [0.5814405083656311, 0.012966674752533436, 0.1899828314781189], [-0.07539805769920349, 0.044640038162469864, 0.18059107661247253], [0.5225474834442139, 0.04268377646803856, 0.20956043899059296], [0.3033985197544098, 0.05301748216152191, 0.18554377555847168], [0.5664821863174438, 0.019013887271285057, -0.13068485260009766], [0.31320720911026, 0.10129889845848083, -0.22328265011310577], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9996356964111328, 0.999485433101654, 0.9996359944343567, 0.9996780157089233, 0.99904465675354, 0.9990050196647644, 0.9987952709197998, 0.9998408555984497, 0.999007523059845, 0.9998449683189392, 0.9992413520812988, 0.9999921321868896, 0.999527096748352, 0.9992365837097168, 0.9169718027114868, 0.9991393685340881, 0.9790080785751343, 0.9977256655693054, 0.9620922207832336, 0.9978421926498413, 0.9672929048538208, 0.9972891211509705, 0.9666046500205994, 0.9988950490951538, 0.9981606602668762, 0.3203902840614319, 0.254856139421463, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
29.765572547912598; SINGLE_CAMERA_0; [[0.2033470869064331, -0.04398928955197334, 0.816965639591217], [0.22885601222515106, -0.07433883100748062, 0.8490913510322571], [0.2403797209262848, -0.07639732956886292, 0.8539131879806519], [0.2491823434829712, -0.0751575455069542, 0.8593550324440002], [0.21313337981700897, -0.0714394822716713, 0.842670738697052], [0.211765319108963, -0.06981988996267319, 0.8424997925758362], [0.2119356244802475, -0.06969515234231949, 0.8425862789154053], [0.2888387441635132, -0.04635617136955261, 0.8784821033477783], [0.2625114321708679, -0.06158289313316345, 0.8564172387123108], [0.24668316543102264, -0.027336133643984795, 0.8003758192062378], [0.22680746018886566, -0.020752085372805595, 0.7911518216133118], [0.5006044507026672, 0.08899267762899399, 0.7592090368270874], [0.153720423579216, 0.1235901340842247, 0.7298153638839722], [0.5843108892440796, 0.15234792232513428, 0.4836074709892273], [0.037221815437078476, 0.22529932856559753, 0.45109784603118896], [0.6075927019119263, 0.041623543947935104, 0.24452707171440125], [-0.04874191805720329, 0.07722689211368561, 0.2290135622024536], [0.6313009262084961, 0.011776790022850037, 0.1707524061203003], [-0.06487713754177094, 0.031522806733846664, 0.15720179677009583], [0.5999004244804382, -0.00119718664791435, 0.17486141622066498], [-0.06821496039628983, 0.028887374326586723, 0.1567133069038391], [0.5859675407409668, 0.008918680250644684, 0.19071607291698456], [-0.05326007306575775, 0.04151338338851929, 0.17762643098831177], [0.5268887877464294, 0.04098965972661972, 0.20932109653949738], [0.32046982645988464, 0.030971569940447807, 0.189443901181221], [0.5741330981254578, 0.024988070130348206, -0.1310925930738449], [0.3141384720802307, 0.118264339864254, -0.22982853651046753], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9996429681777954, 0.9994897842407227, 0.9996423125267029, 0.999681293964386, 0.9990565776824951, 0.9990231394767761, 0.9988058805465698, 0.9998432993888855, 0.999028205871582, 0.9998452067375183, 0.9992467761039734, 0.9999924302101135, 0.999545693397522, 0.9992833137512207, 0.9196613430976868, 0.9991951584815979, 0.980008602142334, 0.9978668093681335, 0.9639373421669006, 0.9979756474494934, 0.9689043164253235, 0.9974573850631714, 0.9682461619377136, 0.9989469051361084, 0.9982606768608093, 0.3199881911277771, 0.2613039016723633, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
29.782626390457153; SINGLE_CAMERA_0; [[0.2033470869064331, -0.04398928955197334, 0.816965639591217], [0.22885601222515106, -0.07433883100748062, 0.8490913510322571], [0.2403797209262848, -0.07639732956886292, 0.8539131879806519], [0.2491823434829712, -0.0751575455069542, 0.8593550324440002], [0.21313337981700897, -0.0714394822716713, 0.842670738697052], [0.211765319108963, -0.06981988996267319, 0.8424997925758362], [0.2119356244802475, -0.06969515234231949, 0.8425862789154053], [0.2888387441635132, -0.04635617136955261, 0.8784821033477783], [0.2625114321708679, -0.06158289313316345, 0.8564172387123108], [0.24668316543102264, -0.027336133643984795, 0.8003758192062378], [0.22680746018886566, -0.020752085372805595, 0.7911518216133118], [0.5006044507026672, 0.08899267762899399, 0.7592090368270874], [0.153720423579216, 0.1235901340842247, 0.7298153638839722], [0.5843108892440796, 0.15234792232513428, 0.4836074709892273], [0.037221815437078476, 0.22529932856559753, 0.45109784603118896], [0.6075927019119263, 0.041623543947935104, 0.24452707171440125], [-0.04874191805720329, 0.07722689211368561, 0.2290135622024536], [0.6313009262084961, 0.011776790022850037, 0.1707524061203003], [-0.06487713754177094, 0.031522806733846664, 0.15720179677009583], [0.5999004244804382, -0.00119718664791435, 0.17486141622066498], [-0.06821496039628983, 0.028887374326586723, 0.1567133069038391], [0.5859675407409668, 0.008918680250644684, 0.19071607291698456], [-0.05326007306575775, 0.04151338338851929, 0.17762643098831177], [0.5268887877464294, 0.04098965972661972, 0.20932109653949738], [0.32046982645988464, 0.030971569940447807, 0.189443901181221], [0.5741330981254578, 0.024988070130348206, -0.1310925930738449], [0.3141384720802307, 0.118264339864254, -0.22982853651046753], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9996429681777954, 0.9994897842407227, 0.9996423125267029, 0.999681293964386, 0.9990565776824951, 0.9990231394767761, 0.9988058805465698, 0.9998432993888855, 0.999028205871582, 0.9998452067375183, 0.9992467761039734, 0.9999924302101135, 0.999545693397522, 0.9992833137512207, 0.9196613430976868, 0.9991951584815979, 0.980008602142334, 0.9978668093681335, 0.9639373421669006, 0.9979756474494934, 0.9689043164253235, 0.9974573850631714, 0.9682461619377136, 0.9989469051361084, 0.9982606768608093, 0.3199881911277771, 0.2613039016723633, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
29.79936385154724; SINGLE_CAMERA_0; [[0.20445622503757477, -0.045321717858314514, 0.8163209557533264], [0.2336227297782898, -0.08042815327644348, 0.8474791646003723], [0.24487240612506866, -0.08219672739505768, 0.8521974682807922], [0.2543770968914032, -0.08190041780471802, 0.8575272560119629], [0.2158076912164688, -0.07470760494470596, 0.8416969180107117], [0.21321474015712738, -0.07149749994277954, 0.8418645858764648], [0.21338142454624176, -0.0713803619146347, 0.8419463038444519], [0.29561281204223633, -0.055108193308115005, 0.8761898875236511], [0.26728901267051697, -0.06767324358224869, 0.8548228144645691], [0.24627308547496796, -0.026742445304989815, 0.8001031279563904], [0.22822193801403046, -0.02254265360534191, 0.790950357913971], [0.5044910907745361, 0.08375615626573563, 0.7584366202354431], [0.1548069715499878, 0.12463973462581635, 0.7300274968147278], [0.5844129323959351, 0.15223519504070282, 0.48365435004234314], [0.04115018621087074, 0.23202165961265564, 0.4506239891052246], [0.6085473895072937, 0.04079044237732887, 0.24446620047092438], [-0.03380522504448891, 0.07948604226112366, 0.2286643534898758], [0.6354795098304749, 0.00747054535895586, 0.1718219518661499], [-0.045322347432374954, 0.02766309678554535, 0.15467286109924316], [0.6041977405548096, -0.005411095451563597, 0.1759188324213028], [-0.047598157078027725, 0.025897923856973648, 0.1550658792257309], [0.5905134677886963, 0.0048963576555252075, 0.19170182943344116], [-0.035260215401649475, 0.042828842997550964, 0.17597395181655884], [0.5297884941101074, 0.03946550562977791, 0.20972658693790436], [0.3223978579044342, 0.03247780725359917, 0.18935808539390564], [0.5765870809555054, 0.031916819512844086, -0.13284973800182343], [0.31844401359558105, 0.11673768609762192, -0.22559009492397308], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9996607303619385, 0.9995105266571045, 0.99965900182724, 0.999693751335144, 0.9990952014923096, 0.9990689158439636, 0.9988535046577454, 0.9998502731323242, 0.999077558517456, 0.9998506903648376, 0.9992747902870178, 0.9999927878379822, 0.9995671510696411, 0.9993219971656799, 0.9223844408988953, 0.9992469549179077, 0.981156587600708, 0.998000979423523, 0.965995192527771, 0.9981025457382202, 0.9706762433052063, 0.9976183772087097, 0.9700419902801514, 0.9990130066871643, 0.9983714818954468, 0.3217424750328064, 0.267586350440979, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
29.816250562667847; SINGLE_CAMERA_0; [[0.20445622503757477, -0.045321717858314514, 0.8163209557533264], [0.2336227297782898, -0.08042815327644348, 0.8474791646003723], [0.24487240612506866, -0.08219672739505768, 0.8521974682807922], [0.2543770968914032, -0.08190041780471802, 0.8575272560119629], [0.2158076912164688, -0.07470760494470596, 0.8416969180107117], [0.21321474015712738, -0.07149749994277954, 0.8418645858764648], [0.21338142454624176, -0.0713803619146347, 0.8419463038444519], [0.29561281204223633, -0.055108193308115005, 0.8761898875236511], [0.26728901267051697, -0.06767324358224869, 0.8548228144645691], [0.24627308547496796, -0.026742445304989815, 0.8001031279563904], [0.22822193801403046, -0.02254265360534191, 0.790950357913971], [0.5044910907745361, 0.08375615626573563, 0.7584366202354431], [0.1548069715499878, 0.12463973462581635, 0.7300274968147278], [0.5844129323959351, 0.15223519504070282, 0.48365435004234314], [0.04115018621087074, 0.23202165961265564, 0.4506239891052246], [0.6085473895072937, 0.04079044237732887, 0.24446620047092438], [-0.03380522504448891, 0.07948604226112366, 0.2286643534898758], [0.6354795098304749, 0.00747054535895586, 0.1718219518661499], [-0.045322347432374954, 0.02766309678554535, 0.15467286109924316], [0.6041977405548096, -0.005411095451563597, 0.1759188324213028], [-0.047598157078027725, 0.025897923856973648, 0.1550658792257309], [0.5905134677886963, 0.0048963576555252075, 0.19170182943344116], [-0.035260215401649475, 0.042828842997550964, 0.17597395181655884], [0.5297884941101074, 0.03946550562977791, 0.20972658693790436], [0.3223978579044342, 0.03247780725359917, 0.18935808539390564], [0.5765870809555054, 0.031916819512844086, -0.13284973800182343], [0.31844401359558105, 0.11673768609762192, -0.22559009492397308], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9996607303619385, 0.9995105266571045, 0.99965900182724, 0.999693751335144, 0.9990952014923096, 0.9990689158439636, 0.9988535046577454, 0.9998502731323242, 0.999077558517456, 0.9998506903648376, 0.9992747902870178, 0.9999927878379822, 0.9995671510696411, 0.9993219971656799, 0.9223844408988953, 0.9992469549179077, 0.981156587600708, 0.998000979423523, 0.965995192527771, 0.9981025457382202, 0.9706762433052063, 0.9976183772087097, 0.9700419902801514, 0.9990130066871643, 0.9983714818954468, 0.3217424750328064, 0.267586350440979, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
29.83295774459839; SINGLE_CAMERA_0; [[0.20637282729148865, -0.04697181284427643, 0.8155459761619568], [0.23462499678134918, -0.08121329545974731, 0.8465352058410645], [0.2464902102947235, -0.08391180634498596, 0.8510154485702515], [0.2574231028556824, -0.08552364259958267, 0.8560321927070618], [0.2155795693397522, -0.07379230111837387, 0.8413035869598389], [0.21305519342422485, -0.07071863859891891, 0.8415786027908325], [0.2131909430027008, -0.07061906903982162, 0.84164959192276], [0.301511287689209, -0.0626516044139862, 0.8737913966178894], [0.2733983099460602, -0.07531595230102539, 0.8526317477226257], [0.2464848905801773, -0.026051195338368416, 0.7998660802841187], [0.23118607699871063, -0.02582468092441559, 0.7905104160308838], [0.5061630606651306, 0.08167090266942978, 0.7577948570251465], [0.16298146545886993, 0.1183113157749176, 0.7301676273345947], [0.5861600041389465, 0.1500421166419983, 0.48384833335876465], [0.046778127551078796, 0.23541606962680817, 0.4498969614505768], [0.6094395518302917, 0.04143613204360008, 0.24417442083358765], [-0.019473064690828323, 0.07964678108692169, 0.22720792889595032], [0.6379213929176331, 0.009297369979321957, 0.16986291110515594], [-0.031249186024069786, 0.02567765861749649, 0.14785662293434143], [0.6104454398155212, -0.011963442899286747, 0.17575745284557343], [-0.03588851913809776, 0.022177131846547127, 0.15089739859104156], [0.5928906798362732, 0.006675061769783497, 0.18980145454406738], [-0.02350451610982418, 0.039073023945093155, 0.17017818987369537], [0.5349984169006348, 0.03467927128076553, 0.21041330695152283], [0.3273467421531677, 0.03126738592982292, 0.18930259346961975], [0.5809647440910339, 0.02657000906765461, -0.13007526099681854], [0.32077649235725403, 0.11232469230890274, -0.22296003997325897], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9996693134307861, 0.9995196461677551, 0.9996671676635742, 0.9996986389160156, 0.9991136193275452, 0.9990929365158081, 0.9988749027252197, 0.9998528361320496, 0.999104917049408, 0.9998522996902466, 0.9992870688438416, 0.9999929070472717, 0.9995779395103455, 0.9993430972099304, 0.9232422113418579, 0.9992792010307312, 0.9817438721656799, 0.9980821013450623, 0.9670979380607605, 0.9981797933578491, 0.9716329574584961, 0.9977187514305115, 0.970988929271698, 0.9990431666374207, 0.9984235763549805, 0.32095223665237427, 0.2715219557285309, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
29.85035991668701; SINGLE_CAMERA_0; [[0.20637282729148865, -0.04697181284427643, 0.8155459761619568], [0.23462499678134918, -0.08121329545974731, 0.8465352058410645], [0.2464902102947235, -0.08391180634498596, 0.8510154485702515], [0.2574231028556824, -0.08552364259958267, 0.8560321927070618], [0.2155795693397522, -0.07379230111837387, 0.8413035869598389], [0.21305519342422485, -0.07071863859891891, 0.8415786027908325], [0.2131909430027008, -0.07061906903982162, 0.84164959192276], [0.301511287689209, -0.0626516044139862, 0.8737913966178894], [0.2733983099460602, -0.07531595230102539, 0.8526317477226257], [0.2464848905801773, -0.026051195338368416, 0.7998660802841187], [0.23118607699871063, -0.02582468092441559, 0.7905104160308838], [0.5061630606651306, 0.08167090266942978, 0.7577948570251465], [0.16298146545886993, 0.1183113157749176, 0.7301676273345947], [0.5861600041389465, 0.1500421166419983, 0.48384833335876465], [0.046778127551078796, 0.23541606962680817, 0.4498969614505768], [0.6094395518302917, 0.04143613204360008, 0.24417442083358765], [-0.019473064690828323, 0.07964678108692169, 0.22720792889595032], [0.6379213929176331, 0.009297369979321957, 0.16986291110515594], [-0.031249186024069786, 0.02567765861749649, 0.14785662293434143], [0.6104454398155212, -0.011963442899286747, 0.17575745284557343], [-0.03588851913809776, 0.022177131846547127, 0.15089739859104156], [0.5928906798362732, 0.006675061769783497, 0.18980145454406738], [-0.02350451610982418, 0.039073023945093155, 0.17017818987369537], [0.5349984169006348, 0.03467927128076553, 0.21041330695152283], [0.3273467421531677, 0.03126738592982292, 0.18930259346961975], [0.5809647440910339, 0.02657000906765461, -0.13007526099681854], [0.32077649235725403, 0.11232469230890274, -0.22296003997325897], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9996693134307861, 0.9995196461677551, 0.9996671676635742, 0.9996986389160156, 0.9991136193275452, 0.9990929365158081, 0.9988749027252197, 0.9998528361320496, 0.999104917049408, 0.9998522996902466, 0.9992870688438416, 0.9999929070472717, 0.9995779395103455, 0.9993430972099304, 0.9232422113418579, 0.9992792010307312, 0.9817438721656799, 0.9980821013450623, 0.9670979380607605, 0.9981797933578491, 0.9716329574584961, 0.9977187514305115, 0.970988929271698, 0.9990431666374207, 0.9984235763549805, 0.32095223665237427, 0.2715219557285309, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
29.86657452583313; SINGLE_CAMERA_0; [[0.21064269542694092, -0.04961704835295677, 0.8144662976264954], [0.2380155473947525, -0.08342038840055466, 0.8453978300094604], [0.24999681115150452, -0.08657751977443695, 0.8497496843338013], [0.26067492365837097, -0.08799614757299423, 0.8547676801681519], [0.21933966875076294, -0.0761137306690216, 0.8403638601303101], [0.21746277809143066, -0.0739639475941658, 0.840607762336731], [0.2175486534833908, -0.0739111602306366, 0.840675413608551], [0.30601072311401367, -0.06736977398395538, 0.871831476688385], [0.2773330509662628, -0.07898662984371185, 0.8509001731872559], [0.2502964437007904, -0.028359271585941315, 0.7991974949836731], [0.23508590459823608, -0.028610439971089363, 0.789854884147644], [0.5100811719894409, 0.07689771801233292, 0.7567844390869141], [0.16538545489311218, 0.1210564523935318, 0.7301474809646606], [0.5891658067703247, 0.1462472826242447, 0.48416391015052795], [0.06230498477816582, 0.22168248891830444, 0.4491918981075287], [0.6128119230270386, 0.038775842636823654, 0.24412769079208374], [-0.005426122806966305, 0.07481574267148972, 0.22397193312644958], [0.6408876776695251, 0.011559948325157166, 0.16847769916057587], [-0.017100892961025238, 0.017562806606292725, 0.14484860002994537], [0.6119191646575928, -0.007066102232784033, 0.17416295409202576], [-0.022035954520106316, 0.013883385807275772, 0.14909571409225464], [0.5982187986373901, 0.003226863220334053, 0.18990659713745117], [-0.009475586004555225, 0.030879592522978783, 0.16751118004322052], [0.541463315486908, 0.03591791167855263, 0.21014641225337982], [0.34213706851005554, 0.01875312812626362, 0.1904466599225998], [0.5800743699073792, 0.02941192500293255, -0.13633711636066437], [0.3221379816532135, 0.12444637715816498, -0.23172645270824432], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9996770620346069, 0.9995242953300476, 0.9996722340583801, 0.9997003078460693, 0.9991273283958435, 0.9991135001182556, 0.9988959431648254, 0.9998540282249451, 0.9991320371627808, 0.9998540282249451, 0.9993008971214294, 0.999993085861206, 0.9996007084846497, 0.9993722438812256, 0.9262280464172363, 0.999312698841095, 0.9825948476791382, 0.9981706738471985, 0.968696653842926, 0.9982644319534302, 0.9730249047279358, 0.9978294968605042, 0.9724618792533875, 0.9990952610969543, 0.9985204935073853, 0.32970237731933594, 0.28344058990478516, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
29.883453607559204; SINGLE_CAMERA_0; [[0.21064269542694092, -0.04961704835295677, 0.8144662976264954], [0.2380155473947525, -0.08342038840055466, 0.8453978300094604], [0.24999681115150452, -0.08657751977443695, 0.8497496843338013], [0.26067492365837097, -0.08799614757299423, 0.8547676801681519], [0.21933966875076294, -0.0761137306690216, 0.8403638601303101], [0.21746277809143066, -0.0739639475941658, 0.840607762336731], [0.2175486534833908, -0.0739111602306366, 0.840675413608551], [0.30601072311401367, -0.06736977398395538, 0.871831476688385], [0.2773330509662628, -0.07898662984371185, 0.8509001731872559], [0.2502964437007904, -0.028359271585941315, 0.7991974949836731], [0.23508590459823608, -0.028610439971089363, 0.789854884147644], [0.5100811719894409, 0.07689771801233292, 0.7567844390869141], [0.16538545489311218, 0.1210564523935318, 0.7301474809646606], [0.5891658067703247, 0.1462472826242447, 0.48416391015052795], [0.06230498477816582, 0.22168248891830444, 0.4491918981075287], [0.6128119230270386, 0.038775842636823654, 0.24412769079208374], [-0.005426122806966305, 0.07481574267148972, 0.22397193312644958], [0.6408876776695251, 0.011559948325157166, 0.16847769916057587], [-0.017100892961025238, 0.017562806606292725, 0.14484860002994537], [0.6119191646575928, -0.007066102232784033, 0.17416295409202576], [-0.022035954520106316, 0.013883385807275772, 0.14909571409225464], [0.5982187986373901, 0.003226863220334053, 0.18990659713745117], [-0.009475586004555225, 0.030879592522978783, 0.16751118004322052], [0.541463315486908, 0.03591791167855263, 0.21014641225337982], [0.34213706851005554, 0.01875312812626362, 0.1904466599225998], [0.5800743699073792, 0.02941192500293255, -0.13633711636066437], [0.3221379816532135, 0.12444637715816498, -0.23172645270824432], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9996770620346069, 0.9995242953300476, 0.9996722340583801, 0.9997003078460693, 0.9991273283958435, 0.9991135001182556, 0.9988959431648254, 0.9998540282249451, 0.9991320371627808, 0.9998540282249451, 0.9993008971214294, 0.999993085861206, 0.9996007084846497, 0.9993722438812256, 0.9262280464172363, 0.999312698841095, 0.9825948476791382, 0.9981706738471985, 0.968696653842926, 0.9982644319534302, 0.9730249047279358, 0.9978294968605042, 0.9724618792533875, 0.9990952610969543, 0.9985204935073853, 0.32970237731933594, 0.28344058990478516, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
